itemID,order
5793,0
5794,0
5795,0
5796,0
5797,0
5798,0
5799,0
5800,6
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,3
5831,433
5832,4
5833,3
5834,3
5835,0
5836,0
5837,0
5838,6
5839,0
5840,13
5841,0
5842,6
5843,0
5844,0
5845,0
5846,0
5847,0
5848,206
5849,202
5850,205
5851,670
5852,289
5853,5
5854,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,400
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,0
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,4
5913,0
5914,74
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,6
5933,0
5934,723
5935,391
5936,622
5937,9
5938,0
5939,12
5940,0
5941,2
5942,16
5943,8
5944,4
5945,0
5946,0
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,300
5961,8
5962,0
5963,207
5964,0
5965,0
5966,0
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,1
5994,0
5995,0
5996,0
5997,0
5998,0
5999,2
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,0
6015,0
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,4
6024,0
6025,0
6026,0
6027,2
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,5
6038,0
6039,0
6040,0
6041,0
6042,0
6043,2
6044,11
6045,5
6046,24
6047,7
6048,0
6049,0
6050,0
6051,0
6052,7
6053,0
6054,2
6055,0
6056,5
6057,2
6058,0
6059,0
6060,0
6061,1
6062,0
6063,0
6064,0
6065,0
6066,1
6067,4
6068,0
6069,0
6070,2
6071,1
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0
6084,0
6085,0
6086,1
6087,0
6088,0
6089,2
6090,0
6091,0
6092,0
6093,0
6094,0
6095,0
6096,0
6097,0
6098,0
6099,3
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,2
6110,2
6111,511
6112,0
6113,302
6114,0
6115,23
6116,7
6117,5
6118,4
6119,5
6120,1
6121,1
6122,0
6123,0
6124,0
6125,0
6126,3
6127,0
6128,0
6129,1
6130,0
6131,1
6132,3
6133,1
6134,126
6135,1
6136,256
6137,0
6138,0
6139,460
6140,310
6141,301
6142,0
6143,338
6144,714
6145,21
6146,760
6147,607
6148,505
6149,507
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,0
6171,0
6172,0
6173,10
6174,301
6175,305
6176,0
6177,0
6178,0
6179,0
6180,0
6181,1
6182,5
6183,11
6184,10
6185,3
6186,0
6187,0
6188,1
6189,1
6190,2
6191,1
6192,2
6193,1
6194,0
6195,3
6196,0
6197,1
6198,2
6199,6
6200,2
6201,1
6202,1
6203,4
6204,0
6205,1
6206,3
6207,2
6208,6
6209,201
6210,488
6211,503
6212,505
6213,230
6214,200
6215,409
6216,130
6217,332
6218,300
6219,0
6220,201
6221,202
6222,301
6223,205
6224,204
6225,302
6226,304
6227,467
6228,608
6229,503
6230,252
6231,426
6232,308
6233,302
6234,253
6235,5
6236,2
6237,301
6238,1
6239,92
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,406
6247,309
6248,2
6249,8
6250,4
6251,1
6252,0
6253,0
6254,0
6255,0
6256,1
6257,0
6258,0
6259,0
6260,1
6261,1
6262,0
6263,0
6264,2
6265,509
6266,504
6267,408
6268,201
6269,157
6270,203
6271,203
6272,154
6273,302
6274,503
6275,305
6276,203
6277,202
6278,205
6279,201
6280,203
6281,303
6282,8
6283,206
6284,145
6285,1
6286,216
6287,320
6288,28
6289,318
6290,576
6291,1
6292,1
6293,0
6294,0
6295,0
6296,0
6297,4
6298,0
6299,0
6300,0
6301,605
6302,200
6303,200
6304,202
6305,299
6306,202
6307,409
6308,404
6309,402
6310,403
6311,404
6312,204
6313,306
6314,1016
6315,200
6316,408
6317,803
6318,401
6319,403
6320,200
6321,402
6322,400
6323,301
6324,400
6325,202
6326,202
6327,168
6328,101
6329,352
6330,507
6331,0
6332,0
6333,1
6334,1
6335,1
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,303
6393,303
6394,300
6395,809
6396,401
6397,905
6398,405
6399,910
6400,501
6401,1005
6402,302
6403,407
6404,1007
6405,201
6406,1408
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,486
6438,301
6439,408
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,162
6471,502
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,1
6494,1
6495,0
6496,0
6497,0
6498,0
6499,0
6500,1
6501,0
6502,0
6503,0
6504,13
6505,5
6506,4
6507,2
6508,2
6509,1
6510,2
6511,1
6512,2
6513,0
6514,0
6515,0
6516,0
6517,0
6518,2
6519,0
6520,5
6521,0
6522,4
6523,0
6524,1
6525,36
6526,8
6527,0
6528,12
6529,0
6530,0
6531,1
6532,5
6533,4
6534,30
6535,6
6536,7
6537,10
6538,6
6539,7
6540,2
6541,5
6542,4
6543,11
6544,0
6545,0
6546,4
6547,1
6548,2
6549,5
6550,4
6551,5
6552,4
6553,3
6554,7
6555,4
6556,0
6557,11
6558,0
6559,1
6560,2
6561,0
6562,1
6563,0
6564,0
6565,0
6566,3
6567,3
6568,0
6569,0
6570,0
6571,0
6572,251
6573,152
6574,3
6575,3
6576,337
6577,169
6578,3
6579,1
6580,0
6581,0
6582,0
6583,0
6584,0
6585,1
6586,1
6587,0
6588,1
6589,5
6590,0
6591,1
6592,0
6593,1
6594,0
6595,0
6596,2
6597,0
6598,0
6599,0
6600,0
6601,0
6602,1
6603,0
6604,0
6605,0
6606,3
6607,0
6608,168
6609,7
6610,3
6611,0
6612,0
6613,0
6614,3
6615,0
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,2
6625,0
6626,0
6627,0
6628,0
6629,0
6630,6
6631,0
6632,0
6633,0
6634,0
6635,0
6636,1
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,2
6644,1
6645,0
6646,1
6647,0
6648,1
6649,0
6650,0
6651,0
6652,0
6653,0
6654,7
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,1
6672,1
6673,1
6674,0
6675,1
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,202
6691,126
6692,307
6693,176
6694,0
6695,0
6696,0
6697,0
6698,0
6699,1
6700,0
6701,33
6702,1
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,17
6710,1
6711,0
6712,1
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,1
6721,0
6722,0
6723,0
6724,0
6725,0
6726,1
6727,1
6728,0
6729,0
6730,0
6731,1
6732,0
6733,2
6734,1
6735,0
6736,0
6737,0
6738,0
6739,0
6740,2
6741,0
6742,0
6743,0
6744,0
6745,0
6746,3
6747,0
6748,0
6749,1
6750,0
6751,9
6752,0
6753,0
6754,0
6755,0
6756,6
6757,2
6758,1
6759,5
6760,0
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,1
6769,0
6770,0
6771,48
6772,0
6773,0
6774,1
6775,1
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,1
6785,14
6786,0
6787,0
6788,3
6789,1
6790,1
6791,0
6792,0
6793,0
6794,0
6795,1
6796,0
6797,0
6798,0
6799,1
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,3
6808,1
6809,2
6810,1
6811,0
6812,3
6813,0
6814,6
6815,1
6816,1
6817,0
6818,4
6819,0
6820,1
6821,0
6822,2
6823,1
6824,0
6825,0
6826,33
6827,56
6828,0
6829,0
6830,0
6831,0
6832,0
6833,0
6834,1
6835,0
6836,0
6837,0
6838,1
6839,0
6840,320
6841,209
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,1
6852,0
6853,1
6854,0
6855,0
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,1
6874,0
6875,1
6876,0
6877,0
6878,0
6879,0
6880,1
6881,0
6882,11
6883,90
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,11
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,1
6922,0
6923,0
6924,0
6925,1
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,1
6940,2
6941,15
6942,0
6943,0
6944,0
6945,3
6946,1
6947,0
6948,0
6949,0
6950,2
6951,0
6952,0
6953,1
6954,113
6955,0
6956,0
6957,7
6958,0
6959,0
6960,1
6961,0
6962,0
6963,1
6964,0
6965,0
6966,0
6967,4
6968,0
6969,1
6970,0
6971,1
6972,0
6973,1
6974,34
6975,1
6976,0
6977,0
6978,1
6979,0
6980,0
6981,0
6982,0
6983,19
6984,0
6985,1
6986,0
6987,0
6988,0
6989,0
6990,1
6991,0
6992,0
6993,0
6994,0
6995,2
6996,0
6997,1
6998,1
6999,0
7000,0
7001,0
7002,1
7003,22
7004,1
7005,0
7006,0
7007,1
7008,0
7009,0
7010,1
7011,0
7012,26
7013,50
7014,0
7015,1
7016,2
7017,16
7018,0
7019,0
7020,1
7021,9
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,2
7033,0
7034,1
7035,4
7036,0
7037,7
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,4
7050,3
7051,1
7052,5
7053,0
7054,4
7055,0
7056,0
7057,6
7058,4
7059,0
7060,3
7061,0
7062,3
7063,0
7064,0
7065,4
7066,1
7067,4
7068,0
7069,35
7070,0
7071,0
7072,1
7073,77
7074,0
7075,2
7076,1
7077,1
7078,2
7079,2
7080,2
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,2
7090,2
7091,3
7092,256
7093,251
7094,50
7095,1
7096,0
7097,0
7098,0
7099,75
7100,50
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,111
7116,10
7117,17
7118,7
7119,3
7120,10
7121,7
7122,4
7123,8
7124,3
7125,4
7126,0
7127,1
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,3
7143,3
7144,1
7145,0
7146,0
7147,2
7148,104
7149,6
7150,10
7151,7
7152,4
7153,102
7154,13
7155,4
7156,6
7157,48
7158,2
7159,1
7160,0
7161,2
7162,0
7163,1
7164,15
7165,0
7166,3
7167,0
7168,6
7169,0
7170,0
7171,2
7172,3
7173,1
7174,0
7175,0
7176,0
7177,0
7178,0
7179,3
7180,1
7181,0
7182,0
7183,1
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,3
7193,0
7194,0
7195,0
7196,0
7197,1
7198,0
7199,0
7200,0
7201,1
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,1
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,0
7218,1
7219,0
7220,1
7221,1
7222,0
7223,3
7224,1
7225,0
7226,0
7227,4
7228,3
7229,1
7230,1
7231,1
7232,0
7233,6
7234,7
7235,0
7236,0
7237,0
7238,0
7239,1
7240,3
7241,0
7242,1
7243,1
7244,5
7245,0
7246,0
7247,5
7248,1
7249,0
7250,0
7251,2
7252,2
7253,1
7254,0
7255,2
7256,1
7257,1
7258,0
7259,2
7260,4
7261,169
7262,102
7263,3
7264,1
7265,3
7266,5
7267,26
7268,9
7269,20
7270,7
7271,14
7272,8
7273,6
7274,1
7275,0
7276,0
7277,0
7278,0
7279,36
7280,2
7281,2
7282,5
7283,3
7284,0
7285,0
7286,131
7287,100
7288,123
7289,200
7290,132
7291,70
7292,2
7293,2
7294,1
7295,1
7296,1
7297,0
7298,3
7299,0
7300,299
7301,0
7302,2
7303,0
7304,0
7305,0
7306,0
7307,0
7308,11
7309,9
7310,4
7311,14
7312,25
7313,70
7314,6
7315,0
7316,2
7317,6
7318,0
7319,36
7320,3
7321,0
7322,5
7323,0
7324,3
7325,0
7326,10
7327,0
7328,0
7329,0
7330,0
7331,1
7332,7
7333,4
7334,10
7335,0
7336,5
7337,3
7338,0
7339,0
7340,0
7341,0
7342,4
7343,2
7344,1
7345,2
7346,0
7347,3
7348,1
7349,5
7350,3
7351,0
7352,0
7353,0
7354,2
7355,1
7356,0
7357,1
7358,5
7359,2
7360,2
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,1
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,2
7399,0
7400,0
7401,0
7402,1
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,1
7430,0
7431,0
7432,1
7433,0
7434,0
7435,0
7436,0
7437,0
7438,0
7439,1
7440,0
7441,0
7442,0
7443,1
7444,0
7445,1
7446,0
7447,1
7448,0
7449,0
7450,0
7451,1
7452,0
7453,1
7454,1
7455,0
7456,0
7457,1
7458,2
7459,0
7460,0
7461,0
7462,0
7463,0
7464,1
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,0
7482,0
7483,0
7484,0
7485,0
7486,0
7487,0
7488,1
7489,1
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,1
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,2
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,0
7556,0
7557,0
7558,0
7559,0
7560,2
7561,0
7562,0
7563,2
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,2
7572,9
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,2
7593,0
7594,0
7595,0
7596,0
7597,0
7598,5
7599,0
7600,0
7601,0
7602,2
7603,0
7604,0
7605,0
7606,0
7607,0
7608,34
7609,0
7610,20
7611,2
7612,0
7613,4
7614,0
7615,0
7616,0
7617,0
7618,2
7619,0
7620,5
7621,0
7622,0
7623,2
7624,0
7625,0
7626,0
7627,0
7628,0
7629,11
7630,0
7631,0
7632,0
7633,1
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,5
7641,0
7642,0
7643,8
7644,2
7645,0
7646,5
7647,0
7648,2
7649,2
7650,0
7651,0
7652,39
7653,1
7654,0
7655,1
7656,98
7657,0
7658,0
7659,4
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,3
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,7
7700,8
7701,20
7702,45
7703,0
7704,4
7705,7
7706,2
7707,5
7708,1
7709,1
7710,0
7711,1
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,0
7719,1
7720,26
7721,39
7722,2
7723,0
7724,18
7725,16
7726,20
7727,14
7728,0
7729,0
7730,5
7731,0
7732,0
7733,0
7734,13
7735,0
7736,10
7737,16
7738,3
7739,2
7740,2
7741,3
7742,4
7743,3
7744,0
7745,2
7746,0
7747,0
7748,1
7749,15
7750,0
7751,0
7752,0
7753,0
7754,13
7755,15
7756,12
7757,1
7758,0
7759,0
7760,8
7761,1
7762,419
7763,386
7764,3
7765,4
7766,7
7767,3
7768,16
7769,1
7770,0
7771,6
7772,6
7773,2
7774,9
7775,145
7776,1
7777,9
7778,12
7779,2
7780,0
7781,0
7782,1
7783,16
7784,74
7785,142
7786,861
7787,5
7788,8
7789,932
7790,0
7791,0
7792,265
7793,74
7794,48
7795,0
7796,4
7797,1002
7798,319
7799,615
7800,0
7801,294
7802,2
7803,1
7804,2
7805,0
7806,0
7807,0
7808,0
7809,0
7810,1
7811,2
7812,3
7813,0
7814,1
7815,415
7816,24
7817,51
7818,1
7819,0
7820,0
7821,1
7822,710
7823,591
7824,471
7825,0
7826,0
7827,14
7828,0
7829,0
7830,0
7831,38
7832,1
7833,29
7834,104
7835,0
7836,0
7837,2
7838,0
7839,0
7840,24
7841,2
7842,2
7843,2
7844,3
7845,2
7846,0
7847,1
7848,3
7849,304
7850,11
7851,4
7852,12
7853,10
7854,1
7855,1
7856,3
7857,6
7858,3
7859,3
7860,2
7861,6
7862,7
7863,4
7864,0
7865,4
7866,4
7867,5
7868,3
7869,3
7870,3
7871,0
7872,1
7873,260
7874,300
7875,0
7876,7
7877,5
7878,6
7879,4
7880,0
7881,5
7882,0
7883,3
7884,0
7885,0
7886,1
7887,11
7888,0
7889,0
7890,1
7891,3
7892,0
7893,0
7894,2
7895,0
7896,0
7897,0
7898,2
7899,4
7900,0
7901,0
7902,3
7903,0
7904,0
7905,496
7906,2
7907,1
7908,0
7909,0
7910,2
7911,0
7912,0
7913,0
7914,0
7915,799
7916,2
7917,1
7918,124
7919,0
7920,5
7921,1
7922,0
7923,0
7924,10
7925,0
7926,0
7927,0
7928,0
7929,0
7930,2
7931,2
7932,0
7933,4
7934,0
7935,0
7936,0
7937,6
7938,750
7939,4
7940,50
7941,0
7942,7
7943,0
7944,4
7945,8
7946,17
7947,1
7948,0
7949,3
7950,0
7951,0
7952,143
7953,0
7954,0
7955,1
7956,3
7957,0
7958,0
7959,3
7960,110
7961,15
7962,0
7963,3
7964,3
7965,426
7966,0
7967,0
7968,532
7969,11
7970,394
7971,527
7972,544
7973,58
7974,11
7975,177
7976,1
7977,0
7978,1013
7979,0
7980,2
7981,0
7982,0
7983,716
7984,373
7985,2
7986,3
7987,0
7988,6
7989,4
7990,134
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,1
7998,0
7999,2
8000,6
8001,4
8002,1
8003,473
8004,2
8005,0
8006,142
8007,0
8008,0
8009,0
8010,0
8011,65
8012,16
8013,1
8014,5
8015,380
8016,93
8017,0
8018,2
8019,0
8020,0
8021,0
8022,61
8023,0
8024,302
8025,1043
8026,1
8027,0
8028,0
8029,0
8030,2
8031,0
8032,0
8033,3
8034,5
8035,1
8036,1
8037,0
8038,0
8039,5
8040,8
8041,0
8042,0
8043,6
8044,5
8045,3
8046,2
8047,0
8048,0
8049,1
8050,0
8051,0
8052,0
8053,419
8054,6
8055,810
8056,0
8057,2
8058,1
8059,1
8060,3
8061,0
8062,34
8063,1
8064,24
8065,14
8066,14
8067,24
8068,4
8069,1
8070,4
8071,10
8072,4
8073,0
8074,7
8075,1113
8076,70
8077,521
8078,0
8079,0
8080,1
8081,6
8082,4
8083,5
8084,91
8085,33
8086,0
8087,845
8088,1004
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,4
8097,17
8098,1
8099,0
8100,0
8101,0
8102,0
8103,0
8104,2
8105,0
8106,2
8107,44
8108,2
8109,0
8110,50
8111,3
8112,2
8113,9
8114,316
8115,19
8116,0
8117,0
8118,17
8119,0
8120,4
8121,0
8122,2
8123,0
8124,0
8125,0
8126,1
8127,1
8128,663
8129,0
8130,425
8131,5
8132,3
8133,3
8134,218
8135,203
8136,242
8137,275
8138,1
8139,0
8140,0
8141,0
8142,56
8143,425
8144,1
8145,507
8146,1
8147,11
8148,0
8149,4
8150,0
8151,1
8152,10
8153,3
8154,0
8155,0
8156,824
8157,0
8158,404
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,1
8167,0
8168,1
8169,0
8170,1
8171,0
8172,2
8173,0
8174,2
8175,0
8176,0
8177,0
8178,1
8179,0
8180,0
8181,4
8182,8
8183,0
8184,0
8185,0
8186,0
8187,0
8188,46
8189,1009
8190,9
8191,1590
8192,0
8193,0
8194,0
8195,5
8196,0
8197,0
8198,0
8199,7
8200,0
8201,3
8202,2
8203,3
8204,7
8205,57
8206,501
8207,0
8208,192
8209,188
8210,0
8211,1
8212,6
8213,4
8214,2
8215,2
8216,0
8217,0
8218,0
8219,780
8220,227
8221,332
8222,1
8223,241
8224,0
8225,0
8226,0
8227,354
8228,2
8229,0
8230,351
8231,3
8232,130
8233,8
8234,4
8235,22
8236,100
8237,2
8238,106
8239,0
8240,5
8241,3
8242,80
8243,186
8244,50
8245,244
8246,1
8247,0
8248,2
8249,0
8250,1
8251,7
8252,7
8253,619
8254,4
8255,2
8256,0
8257,5
8258,1
8259,0
8260,0
8261,101
8262,0
8263,0
8264,313
8265,147
8266,0
8267,0
8268,0
8269,0
8270,0
8271,0
8272,273
8273,0
8274,1016
8275,0
8276,2
8277,2
8278,2
8279,2
8280,2
8281,1
8282,4
8283,613
8284,0
8285,3
8286,530
8287,0
8288,6
8289,4
8290,2
8291,0
8292,13
8293,2
8294,0
8295,27
8296,2
8297,0
8298,4
8299,4
8300,0
8301,1
8302,0
8303,0
8304,0
8305,2
8306,0
8307,1
8308,0
8309,50
8310,80
8311,120
8312,70
8313,201
8314,60
8315,150
8316,311
8317,101
8318,413
8319,0
8320,0
8321,2
8322,2
8323,4
8324,0
8325,102
8326,61
8327,10
8328,410
8329,0
8330,0
8331,270
8332,0
8333,0
8334,50
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,245
8343,240
8344,132
8345,57
8346,0
8347,550
8348,102
8349,2
8350,2
8351,55
8352,0
8353,1
8354,103
8355,1890
8356,1
8357,0
8358,0
8359,584
8360,0
8361,6
8362,1
8363,1
8364,3
8365,0
8366,0
8367,437
8368,7
8369,206
8370,39
8371,754
8372,177
8373,1
8374,2
8375,3
8376,106
8377,2
8378,2
8379,211
8380,206
8381,152
8382,333
8383,0
8384,309
8385,505
8386,218
8387,162
8388,4
8389,613
8390,369
8391,211
8392,6
8393,302
8394,388
8395,421
8396,815
8397,448
8398,101
8399,442
8400,310
8401,818
8402,9
8403,0
8404,189
8405,0
8406,0
8407,98
8408,100
8409,208
8410,95
8411,133
8412,239
8413,116
8414,4
8415,82
8416,1
8417,0
8418,0
8419,158
8420,0
8421,101
8422,658
8423,41
8424,0
8425,74
8426,50
8427,1
8428,41
8429,51
8430,2
8431,20
8432,1
8433,8
8434,0
8435,17
8436,3
8437,0
8438,2
8439,3
8440,0
8441,0
8442,2
8443,5
8444,3
8445,1
8446,3
8447,0
8448,2
8449,4
8450,184
8451,74
8452,0
8453,483
8454,210
8455,1005
8456,3
8457,1
8458,660
8459,52
8460,1
8461,0
8462,2
8463,0
8464,0
8465,3
8466,0
8467,0
8468,1
8469,1
8470,4
8471,10
8472,1
8473,242
8474,149
8475,176
8476,0
8477,0
8478,0
8479,3
8480,2
8481,1
8482,232
8483,1
8484,0
8485,6
8486,1
8487,8
8488,612
8489,0
8490,11
8491,1055
8492,10
8493,3
8494,40
8495,2
8496,4
8497,17
8498,7
8499,39
8500,0
8501,3
8502,164
8503,1
8504,64
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,9
8520,5
8521,0
8522,0
8523,0
8524,5
8525,0
8526,0
8527,0
8528,0
8529,0
8530,20
8531,0
8532,1
8533,0
8534,0
8535,1
8536,1
8537,0
8538,0
8539,1
8540,0
8541,0
8542,24
8543,2
8544,6
8545,4
8546,316
8547,204
8548,413
8549,6
8550,156
8551,1
8552,0
8553,1
8554,0
8555,53
8556,7
8557,0
8558,0
8559,0
8560,0
8561,0
8562,71
8563,0
8564,0
8565,3
8566,2
8567,3
8568,10
8569,99
8570,7
8571,2
8572,1
8573,21
8574,0
8575,102
8576,167
8577,154
8578,0
8579,0
8580,25
8581,4
8582,39
8583,49
8584,60
8585,0
8586,4
8587,0
