itemID|demandPrediction
5793|0
5794|0
5795|0
5796|0
5797|0
5798|0
5799|0
5800|1
5801|0
5802|0
5803|0
5804|0
5805|0
5806|0
5807|0
5808|0
5809|0
5810|0
5811|0
5812|0
5813|0
5814|0
5815|0
5816|0
5817|0
5818|0
5819|0
5820|0
5821|0
5822|0
5823|0
5824|0
5825|0
5826|0
5827|0
5828|0
5829|0
5830|1
5831|5
5832|1
5833|0
5834|0
5835|0
5836|0
5837|0
5838|1
5839|0
5840|0
5841|0
5842|0
5843|0
5844|0
5845|0
5846|0
5847|0
5848|2
5849|4
5850|2
5851|3
5852|3
5853|1
5854|1
5855|1
5856|1
5857|0
5858|0
5859|0
5860|0
5861|0
5862|0
5863|0
5864|0
5865|0
5866|0
5867|0
5868|0
5869|0
5870|0
5871|0
5872|0
5873|0
5874|0
5875|0
5876|0
5877|0
5878|0
5879|0
5880|0
5881|0
5882|0
5883|0
5884|0
5885|0
5886|0
5887|0
5888|0
5889|4
5890|0
5891|0
5892|0
5893|0
5894|0
5895|0
5896|0
5897|0
5898|0
5899|0
5900|0
5901|0
5902|0
5903|0
5904|0
5905|0
5906|0
5907|0
5908|0
5909|0
5910|0
5911|0
5912|1
5913|1
5914|2
5915|0
5916|0
5917|0
5918|0
5919|0
5920|0
5921|0
5922|0
5923|0
5924|0
5925|0
5926|0
5927|0
5928|0
5929|0
5930|0
5931|0
5932|2
5933|0
5934|2
5935|2
5936|2
5937|0
5938|0
5939|0
5940|145
5941|0
5942|0
5943|0
5944|284
5945|0
5946|0
5947|0
5948|0
5949|0
5950|0
5951|0
5952|0
5953|0
5954|0
5955|0
5956|0
5957|0
5958|0
5959|0
5960|3
5961|0
5962|0
5963|2
5964|0
5965|0
5966|0
5967|0
5968|0
5969|0
5970|0
5971|0
5972|0
5973|0
5974|0
5975|0
5976|0
5977|0
5978|0
5979|0
5980|0
5981|0
5982|0
5983|0
5984|0
5985|0
5986|0
5987|0
5988|0
5989|0
5990|0
5991|0
5992|0
5993|1
5994|0
5995|1
5996|1
5997|0
5998|1
5999|0
6000|0
6001|0
6002|1
6003|0
6004|0
6005|1
6006|0
6007|0
6008|1
6009|0
6010|0
6011|0
6012|0
6013|0
6014|0
6015|1
6016|0
6017|1
6018|0
6019|0
6020|0
6021|0
6022|1
6023|1
6024|1
6025|0
6026|0
6027|0
6028|1
6029|0
6030|0
6031|0
6032|0
6033|1
6034|0
6035|1
6036|0
6037|0
6038|0
6039|0
6040|0
6041|0
6042|1
6043|0
6044|1
6045|1
6046|1
6047|0
6048|0
6049|0
6050|0
6051|1
6052|0
6053|1
6054|1
6055|0
6056|0
6057|0
6058|0
6059|0
6060|0
6061|1
6062|0
6063|1
6064|0
6065|0
6066|0
6067|1
6068|1
6069|0
6070|1
6071|0
6072|0
6073|0
6074|0
6075|0
6076|0
6077|0
6078|1
6079|1
6080|0
6081|1
6082|0
6083|0
6084|0
6085|1
6086|0
6087|0
6088|0
6089|1
6090|0
6091|1
6092|1
6093|0
6094|1
6095|0
6096|0
6097|0
6098|1
6099|1
6100|0
6101|1
6102|1
6103|1
6104|1
6105|0
6106|0
6107|0
6108|1
6109|1
6110|1
6111|4
6112|0
6113|3
6114|0
6115|1
6116|1
6117|177
6118|191
6119|0
6120|1
6121|0
6122|0
6123|0
6124|0
6125|0
6126|1
6127|1
6128|1
6129|0
6130|0
6131|1
6132|0
6133|1
6134|3
6135|0
6136|3
6137|0
6138|0
6139|8
6140|3
6141|3
6142|0
6143|4
6144|7
6145|1
6146|3
6147|4
6148|4
6149|4
6150|0
6151|0
6152|0
6153|0
6154|1
6155|0
6156|0
6157|0
6158|1
6159|0
6160|0
6161|1
6162|0
6163|0
6164|0
6165|0
6166|0
6167|0
6168|0
6169|0
6170|0
6171|0
6172|0
6173|1
6174|4
6175|2
6176|1
6177|2
6178|1
6179|1
6180|1
6181|2
6182|1
6183|1
6184|1
6185|1
6186|2
6187|1
6188|1
6189|1
6190|1
6191|2
6192|1
6193|1
6194|2
6195|2
6196|1
6197|2
6198|2
6199|1
6200|2
6201|2
6202|1
6203|2
6204|2
6205|1
6206|2
6207|1
6208|1
6209|284
6210|320
6211|316
6212|488
6213|310
6214|283
6215|281
6216|282
6217|413
6218|418
6219|0
6220|311
6221|319
6222|307
6223|346
6224|343
6225|311
6226|299
6227|325
6228|373
6229|315
6230|312
6231|320
6232|280
6233|447
6234|303
6235|0
6236|0
6237|422
6238|0
6239|317
6240|0
6241|0
6242|0
6243|0
6244|0
6245|0
6246|3
6247|3
6248|0
6249|0
6250|1
6251|0
6252|1
6253|0
6254|0
6255|0
6256|0
6257|0
6258|1
6259|0
6260|1
6261|1
6262|1
6263|1
6264|0
6265|2
6266|2
6267|2
6268|2
6269|1
6270|1
6271|2
6272|2
6273|2
6274|3
6275|3
6276|3
6277|1
6278|1
6279|2
6280|2
6281|2
6282|1
6283|2
6284|2
6285|0
6286|1
6287|3
6288|2
6289|3
6290|2
6291|0
6292|0
6293|0
6294|0
6295|1
6296|0
6297|1
6298|0
6299|0
6300|0
6301|1
6302|1
6303|1
6304|1
6305|1
6306|1
6307|1
6308|1
6309|1
6310|1
6311|1
6312|1
6313|1
6314|2
6315|1
6316|1
6317|1
6318|1
6319|1
6320|1
6321|2
6322|2
6323|2
6324|1
6325|1
6326|1
6327|1
6328|2
6329|1
6330|0
6331|0
6332|291
6333|372
6334|306
6335|398
6336|309
6337|301
6338|294
6339|300
6340|316
6341|319
6342|0
6343|0
6344|319
6345|300
6346|322
6347|309
6348|0
6349|0
6350|315
6351|0
6352|0
6353|0
6354|0
6355|0
6356|0
6357|0
6358|0
6359|0
6360|0
6361|0
6362|0
6363|0
6364|0
6365|0
6366|0
6367|0
6368|0
6369|0
6370|0
6371|0
6372|0
6373|0
6374|0
6375|0
6376|0
6377|0
6378|0
6379|0
6380|0
6381|0
6382|0
6383|0
6384|0
6385|0
6386|0
6387|0
6388|0
6389|0
6390|0
6391|0
6392|304
6393|294
6394|313
6395|399
6396|339
6397|327
6398|368
6399|389
6400|306
6401|305
6402|323
6403|356
6404|353
6405|267
6406|305
6407|0
6408|0
6409|0
6410|0
6411|0
6412|0
6413|0
6414|0
6415|0
6416|0
6417|0
6418|0
6419|0
6420|0
6421|0
6422|0
6423|0
6424|0
6425|0
6426|0
6427|0
6428|0
6429|0
6430|0
6431|0
6432|0
6433|0
6434|0
6435|0
6436|0
6437|487
6438|297
6439|295
6440|0
6441|0
6442|0
6443|0
6444|0
6445|0
6446|0
6447|0
6448|0
6449|0
6450|0
6451|0
6452|0
6453|0
6454|0
6455|0
6456|0
6457|0
6458|0
6459|0
6460|0
6461|0
6462|0
6463|0
6464|0
6465|0
6466|0
6467|0
6468|0
6469|0
6470|323
6471|305
6472|0
6473|0
6474|0
6475|0
6476|0
6477|0
6478|0
6479|0
6480|0
6481|0
6482|0
6483|0
6484|0
6485|0
6486|0
6487|0
6488|0
6489|0
6490|0
6491|0
6492|0
6493|1
6494|1
6495|0
6496|0
6497|1
6498|0
6499|1
6500|1
6501|1
6502|1
6503|1
6504|3
6505|259
6506|3
6507|0
6508|320
6509|276
6510|293
6511|230
6512|0
6513|0
6514|0
6515|0
6516|0
6517|0
6518|0
6519|0
6520|0
6521|0
6522|320
6523|0
6524|0
6525|4
6526|1
6527|0
6528|0
6529|0
6530|1
6531|1
6532|6
6533|6
6534|225
6535|7
6536|5
6537|2
6538|3
6539|4
6540|3
6541|1
6542|1
6543|1
6544|2
6545|2
6546|260
6547|412
6548|1
6549|1
6550|2
6551|1
6552|1
6553|1
6554|2
6555|1
6556|1
6557|4
6558|1
6559|0
6560|345
6561|6
6562|1
6563|1
6564|1
6565|1
6566|1
6567|1
6568|0
6569|0
6570|1
6571|0
6572|158
6573|153
6574|0
6575|0
6576|192
6577|125
6578|151
6579|154
6580|0
6581|0
6582|0
6583|0
6584|0
6585|0
6586|0
6587|0
6588|2
6589|2
6590|0
6591|0
6592|0
6593|0
6594|1
6595|0
6596|0
6597|0
6598|1
6599|0
6600|1
6601|0
6602|0
6603|0
6604|0
6605|0
6606|2
6607|2
6608|172
6609|3
6610|2
6611|0
6612|0
6613|0
6614|1
6615|2
6616|0
6617|0
6618|0
6619|1
6620|1
6621|0
6622|1
6623|1
6624|5
6625|3
6626|135
6627|1
6628|2
6629|2
6630|2
6631|0
6632|1
6633|1
6634|0
6635|1
6636|1
6637|0
6638|0
6639|0
6640|0
6641|0
6642|0
6643|1
6644|0
6645|1
6646|1
6647|0
6648|0
6649|1
6650|0
6651|0
6652|0
6653|0
6654|0
6655|0
6656|0
6657|0
6658|0
6659|0
6660|0
6661|0
6662|0
6663|0
6664|0
6665|0
6666|0
6667|0
6668|0
6669|0
6670|3
6671|2
6672|5
6673|4
6674|131
6675|6
6676|0
6677|0
6678|0
6679|0
6680|0
6681|0
6682|0
6683|0
6684|0
6685|0
6686|0
6687|1
6688|179
6689|162
6690|361
6691|230
6692|161
6693|158
6694|0
6695|0
6696|0
6697|244
6698|275
6699|0
6700|0
6701|2
6702|1
6703|0
6704|0
6705|0
6706|0
6707|0
6708|0
6709|2
6710|0
6711|1
6712|1
6713|0
6714|0
6715|0
6716|0
6717|1
6718|1
6719|1
6720|0
6721|0
6722|0
6723|0
6724|0
6725|0
6726|0
6727|0
6728|0
6729|0
6730|0
6731|0
6732|0
6733|1
6734|178
6735|237
6736|163
6737|1
6738|0
6739|151
6740|121
6741|0
6742|0
6743|0
6744|0
6745|0
6746|0
6747|0
6748|2
6749|1
6750|0
6751|3
6752|0
6753|0
6754|0
6755|0
6756|0
6757|0
6758|4
6759|0
6760|1
6761|0
6762|3
6763|0
6764|0
6765|0
6766|0
6767|1
6768|0
6769|0
6770|0
6771|132
6772|1
6773|2
6774|1
6775|2
6776|1
6777|0
6778|2
6779|0
6780|1
6781|0
6782|0
6783|0
6784|0
6785|186
6786|0
6787|0
6788|2
6789|0
6790|1
6791|2
6792|0
6793|1
6794|0
6795|0
6796|0
6797|0
6798|2
6799|1
6800|0
6801|1
6802|0
6803|0
6804|0
6805|0
6806|0
6807|353
6808|377
6809|351
6810|3
6811|2
6812|2
6813|2
6814|1
6815|1
6816|1
6817|1
6818|1
6819|1
6820|0
6821|0
6822|0
6823|0
6824|2
6825|2
6826|2
6827|2
6828|0
6829|0
6830|0
6831|0
6832|0
6833|0
6834|0
6835|0
6836|0
6837|0
6838|1
6839|1
6840|196
6841|123
6842|0
6843|0
6844|0
6845|1
6846|1
6847|0
6848|0
6849|1
6850|2
6851|1
6852|0
6853|0
6854|0
6855|0
6856|0
6857|0
6858|1
6859|0
6860|0
6861|0
6862|0
6863|0
6864|0
6865|0
6866|0
6867|0
6868|0
6869|132
6870|0
6871|2
6872|0
6873|202
6874|0
6875|0
6876|1
6877|0
6878|149
6879|177
6880|1
6881|0
6882|3
6883|236
6884|0
6885|0
6886|0
6887|0
6888|0
6889|0
6890|0
6891|1
6892|0
6893|0
6894|0
6895|0
6896|0
6897|0
6898|0
6899|1
6900|0
6901|0
6902|0
6903|0
6904|0
6905|0
6906|0
6907|3
6908|0
6909|1
6910|0
6911|0
6912|1
6913|1
6914|0
6915|0
6916|0
6917|0
6918|1
6919|0
6920|2
6921|206
6922|177
6923|191
6924|1
6925|0
6926|0
6927|0
6928|0
6929|0
6930|0
6931|0
6932|0
6933|0
6934|0
6935|0
6936|0
6937|0
6938|0
6939|2
6940|2
6941|3
6942|0
6943|0
6944|0
6945|2
6946|2
6947|1
6948|0
6949|2
6950|121
6951|0
6952|0
6953|0
6954|3
6955|1
6956|1
6957|1
6958|3
6959|1
6960|0
6961|1
6962|0
6963|1
6964|0
6965|4
6966|0
6967|1
6968|2
6969|2
6970|0
6971|1
6972|1
6973|1
6974|3
6975|1
6976|1
6977|1
6978|1
6979|3
6980|1
6981|0
6982|1
6983|119
6984|1
6985|1
6986|1
6987|0
6988|0
6989|1
6990|0
6991|1
6992|1
6993|1
6994|1
6995|3
6996|2
6997|2
6998|0
6999|1
7000|0
7001|0
7002|3
7003|0
7004|124
7005|2
7006|0
7007|0
7008|1
7009|147
7010|0
7011|1
7012|139
7013|200
7014|3
7015|3
7016|1
7017|1
7018|1
7019|1
7020|0
7021|0
7022|2
7023|1
7024|0
7025|0
7026|3
7027|0
7028|0
7029|0
7030|0
7031|1
7032|1
7033|1
7034|4
7035|2
7036|0
7037|3
7038|0
7039|164
7040|0
7041|0
7042|0
7043|0
7044|0
7045|1
7046|1
7047|0
7048|0
7049|2
7050|1
7051|2
7052|1
7053|1
7054|1
7055|1
7056|1
7057|126
7058|3
7059|2
7060|3
7061|1
7062|0
7063|2
7064|1
7065|1
7066|1
7067|4
7068|4
7069|6
7070|2
7071|0
7072|2
7073|273
7074|141
7075|3
7076|2
7077|222
7078|0
7079|0
7080|0
7081|0
7082|259
7083|0
7084|0
7085|0
7086|1
7087|0
7088|0
7089|230
7090|289
7091|225
7092|223
7093|236
7094|208
7095|439
7096|0
7097|0
7098|2
7099|246
7100|253
7101|1
7102|0
7103|0
7104|0
7105|1
7106|1
7107|1
7108|0
7109|0
7110|0
7111|1
7112|3
7113|3
7114|206
7115|244
7116|148
7117|6
7118|186
7119|3
7120|156
7121|191
7122|178
7123|173
7124|4
7125|3
7126|4
7127|1
7128|0
7129|0
7130|0
7131|0
7132|0
7133|0
7134|0
7135|0
7136|1
7137|0
7138|0
7139|0
7140|0
7141|0
7142|2
7143|2
7144|1
7145|1
7146|2
7147|2
7148|368
7149|297
7150|4
7151|3
7152|186
7153|342
7154|3
7155|3
7156|4
7157|176
7158|3
7159|2
7160|3
7161|3
7162|0
7163|1
7164|2
7165|181
7166|179
7167|3
7168|3
7169|40
7170|1
7171|2
7172|1
7173|2
7174|2
7175|0
7176|0
7177|0
7178|1
7179|1
7180|1
7181|2
7182|0
7183|2
7184|0
7185|0
7186|1
7187|1
7188|135
7189|1
7190|2
7191|2
7192|1
7193|311
7194|366
7195|282
7196|300
7197|280
7198|306
7199|296
7200|305
7201|277
7202|261
7203|264
7204|278
7205|261
7206|0
7207|254
7208|284
7209|1
7210|0
7211|3
7212|1
7213|3
7214|3
7215|0
7216|135
7217|2
7218|40
7219|0
7220|2
7221|1
7222|2
7223|3
7224|2
7225|0
7226|2
7227|0
7228|0
7229|0
7230|0
7231|0
7232|1
7233|2
7234|3
7235|0
7236|0
7237|2
7238|0
7239|0
7240|0
7241|141
7242|0
7243|0
7244|2
7245|0
7246|0
7247|0
7248|0
7249|1
7250|1
7251|2
7252|1
7253|83
7254|0
7255|2
7256|2
7257|1
7258|2
7259|2
7260|1
7261|229
7262|251
7263|2
7264|2
7265|0
7266|98
7267|2
7268|2
7269|111
7270|114
7271|110
7272|326
7273|2
7274|141
7275|0
7276|0
7277|147
7278|98
7279|173
7280|3
7281|3
7282|2
7283|3
7284|2
7285|2
7286|255
7287|237
7288|160
7289|205
7290|230
7291|262
7292|2
7293|2
7294|2
7295|2
7296|1
7297|1
7298|2
7299|1
7300|213
7301|190
7302|2
7303|0
7304|0
7305|0
7306|0
7307|0
7308|2
7309|2
7310|3
7311|1
7312|3
7313|149
7314|3
7315|1
7316|0
7317|2
7318|1
7319|2
7320|2
7321|2
7322|3
7323|1
7324|261
7325|261
7326|447
7327|236
7328|121
7329|164
7330|176
7331|4
7332|2
7333|2
7334|2
7335|1
7336|2
7337|1
7338|1
7339|2
7340|1
7341|1
7342|1
7343|2
7344|4
7345|2
7346|2
7347|1
7348|0
7349|2
7350|3
7351|0
7352|0
7353|0
7354|2
7355|2
7356|2
7357|2
7358|2
7359|4
7360|2
7361|2
7362|3
7363|0
7364|76
7365|296
7366|256
7367|321
7368|189
7369|321
7370|273
7371|361
7372|256
7373|0
7374|0
7375|148
7376|117
7377|125
7378|143
7379|157
7380|0
7381|1
7382|1
7383|1
7384|1
7385|1
7386|0
7387|1
7388|1
7389|1
7390|1
7391|0
7392|0
7393|0
7394|0
7395|0
7396|0
7397|0
7398|0
7399|0
7400|0
7401|0
7402|0
7403|0
7404|0
7405|0
7406|0
7407|0
7408|0
7409|1
7410|0
7411|0
7412|0
7413|0
7414|1
7415|0
7416|0
7417|0
7418|0
7419|0
7420|0
7421|0
7422|0
7423|0
7424|0
7425|0
7426|0
7427|0
7428|0
7429|0
7430|0
7431|0
7432|1
7433|0
7434|0
7435|0
7436|0
7437|0
7438|0
7439|0
7440|0
7441|0
7442|0
7443|1
7444|0
7445|0
7446|0
7447|0
7448|0
7449|0
7450|0
7451|0
7452|0
7453|0
7454|0
7455|0
7456|0
7457|0
7458|0
7459|0
7460|0
7461|0
7462|0
7463|0
7464|0
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|0
7475|0
7476|0
7477|0
7478|0
7479|0
7480|0
7481|0
7482|0
7483|0
7484|0
7485|1
7486|0
7487|0
7488|0
7489|0
7490|0
7491|0
7492|0
7493|0
7494|0
7495|0
7496|0
7497|0
7498|0
7499|0
7500|0
7501|0
7502|0
7503|0
7504|0
7505|0
7506|0
7507|0
7508|0
7509|0
7510|0
7511|0
7512|0
7513|0
7514|0
7515|0
7516|0
7517|0
7518|0
7519|0
7520|0
7521|0
7522|0
7523|0
7524|1
7525|0
7526|1
7527|0
7528|0
7529|0
7530|0
7531|0
7532|0
7533|0
7534|0
7535|0
7536|0
7537|0
7538|0
7539|0
7540|1
7541|1
7542|0
7543|0
7544|0
7545|0
7546|0
7547|0
7548|0
7549|0
7550|0
7551|0
7552|0
7553|0
7554|0
7555|0
7556|0
7557|1
7558|1
7559|0
7560|0
7561|0
7562|0
7563|0
7564|0
7565|0
7566|0
7567|0
7568|0
7569|0
7570|0
7571|1
7572|54
7573|0
7574|0
7575|1
7576|0
7577|0
7578|0
7579|0
7580|0
7581|0
7582|0
7583|0
7584|1
7585|0
7586|0
7587|0
7588|0
7589|0
7590|0
7591|0
7592|0
7593|0
7594|0
7595|0
7596|0
7597|1
7598|22
7599|0
7600|0
7601|0
7602|0
7603|0
7604|1
7605|0
7606|0
7607|0
7608|10
7609|0
7610|9
7611|0
7612|0
7613|10
7614|0
7615|0
7616|0
7617|0
7618|0
7619|0
7620|18
7621|0
7622|0
7623|0
7624|0
7625|0
7626|0
7627|0
7628|0
7629|15
7630|0
7631|0
7632|0
7633|1
7634|0
7635|0
7636|0
7637|0
7638|0
7639|1
7640|6
7641|0
7642|0
7643|22
7644|1
7645|0
7646|8
7647|2
7648|0
7649|1
7650|0
7651|0
7652|18
7653|1
7654|1
7655|0
7656|19
7657|0
7658|0
7659|11
7660|1
7661|0
7662|2
7663|0
7664|0
7665|0
7666|11
7667|0
7668|0
7669|0
7670|0
7671|0
7672|0
7673|0
7674|0
7675|0
7676|0
7677|0
7678|0
7679|0
7680|1
7681|0
7682|0
7683|0
7684|0
7685|0
7686|0
7687|0
7688|0
7689|0
7690|0
7691|0
7692|0
7693|0
7694|1
7695|0
7696|0
7697|0
7698|0
7699|22
7700|13
7701|12
7702|50
7703|1
7704|1
7705|11
7706|1
7707|11
7708|2
7709|1
7710|1
7711|1
7712|1
7713|0
7714|0
7715|1
7716|0
7717|0
7718|0
7719|0
7720|17
7721|14
7722|0
7723|0
7724|11
7725|16
7726|38
7727|100
7728|1
7729|1
7730|10
7731|1
7732|1
7733|1
7734|155
7735|1
7736|167
7737|182
7738|11
7739|1
7740|1
7741|18
7742|17
7743|50
7744|1
7745|0
7746|1
7747|1
7748|1
7749|16
7750|0
7751|0
7752|0
7753|0
7754|4
7755|1
7756|5
7757|1
7758|2
7759|1
7760|3
7761|1
7762|2
7763|5
7764|4
7765|392
7766|349
7767|3
7768|1
7769|1
7770|1
7771|3
7772|3
7773|2
7774|2
7775|379
7776|3
7777|3
7778|2
7779|4
7780|3
7781|1
7782|1
7783|4
7784|46
7785|320
7786|4
7787|2
7788|2
7789|882
7790|0
7791|1
7792|1359
7793|3
7794|6
7795|2
7796|4
7797|631
7798|41
7799|3
7800|578
7801|453
7802|2
7803|330
7804|446
7805|0
7806|0
7807|0
7808|1
7809|1
7810|0
7811|1
7812|1
7813|3
7814|2
7815|4
7816|5
7817|632
7818|3
7819|275
7820|2
7821|0
7822|356
7823|395
7824|376
7825|1
7826|1
7827|6
7828|0
7829|0
7830|1
7831|294
7832|1
7833|362
7834|2
7835|1
7836|3
7837|2
7838|2
7839|2
7840|4
7841|1
7842|1
7843|2
7844|5
7845|2
7846|2
7847|1
7848|1
7849|761
7850|506
7851|634
7852|3
7853|4
7854|2
7855|3
7856|1
7857|2
7858|3
7859|2
7860|2
7861|3
7862|4
7863|1
7864|1
7865|1
7866|0
7867|1
7868|0
7869|5
7870|1
7871|0
7872|1
7873|390
7874|3
7875|0
7876|3
7877|562
7878|423
7879|3
7880|0
7881|390
7882|254
7883|1
7884|450
7885|446
7886|517
7887|410
7888|459
7889|322
7890|1
7891|473
7892|296
7893|371
7894|403
7895|0
7896|400
7897|248
7898|387
7899|1
7900|479
7901|1
7902|433
7903|258
7904|275
7905|396
7906|1
7907|0
7908|4
7909|1
7910|4
7911|0
7912|0
7913|0
7914|0
7915|332
7916|1
7917|1
7918|3
7919|0
7920|7
7921|3
7922|0
7923|4
7924|2
7925|1
7926|0
7927|0
7928|1
7929|1
7930|4
7931|1
7932|0
7933|1
7934|0
7935|1
7936|1
7937|3
7938|845
7939|0
7940|170
7941|0
7942|20
7943|1
7944|4
7945|2
7946|3
7947|1
7948|1
7949|379
7950|1
7951|6
7952|185
7953|0
7954|0
7955|589
7956|478
7957|429
7958|0
7959|1
7960|4
7961|1
7962|0
7963|2
7964|2
7965|341
7966|0
7967|0
7968|398
7969|1
7970|6
7971|3
7972|3
7973|3
7974|463
7975|3
7976|1
7977|0
7978|5
7979|1
7980|2
7981|1
7982|0
7983|210
7984|219
7985|3
7986|197
7987|1
7988|3
7989|3
7990|352
7991|2
7992|1
7993|1
7994|1
7995|0
7996|0
7997|2
7998|0
7999|1
8000|2
8001|2
8002|2
8003|180
8004|481
8005|289
8006|7
8007|0
8008|4
8009|1
8010|0
8011|316
8012|1
8013|0
8014|1
8015|159
8016|405
8017|0
8018|1
8019|0
8020|2
8021|1
8022|447
8023|0
8024|444
8025|373
8026|1
8027|0
8028|0
8029|0
8030|0
8031|0
8032|0
8033|2
8034|1
8035|342
8036|454
8037|423
8038|8
8039|523
8040|640
8041|300
8042|300
8043|563
8044|1
8045|1
8046|0
8047|277
8048|1
8049|4
8050|0
8051|1
8052|0
8053|3
8054|1
8055|281
8056|446
8057|452
8058|1
8059|2
8060|1
8061|1
8062|3
8063|1
8064|5
8065|1
8066|4
8067|10
8068|2
8069|3
8070|3
8071|2
8072|1
8073|1
8074|8
8075|710
8076|637
8077|379
8078|3
8079|1
8080|1
8081|3
8082|8
8083|1
8084|163
8085|9
8086|1
8087|303
8088|3
8089|0
8090|1
8091|1
8092|0
8093|0
8094|0
8095|0
8096|924
8097|4
8098|1
8099|442
8100|246
8101|1
8102|0
8103|0
8104|2
8105|0
8106|3
8107|291
8108|280
8109|0
8110|220
8111|2
8112|3
8113|4
8114|4
8115|2
8116|1
8117|2
8118|248
8119|0
8120|360
8121|1
8122|267
8123|4
8124|1
8125|1
8126|1
8127|2
8128|342
8129|1
8130|157
8131|4
8132|2
8133|1
8134|374
8135|316
8136|339
8137|396
8138|1
8139|1
8140|1
8141|3
8142|362
8143|354
8144|1
8145|370
8146|3
8147|1
8148|1
8149|2
8150|0
8151|1
8152|3
8153|2
8154|0
8155|1
8156|3
8157|0
8158|426
8159|0
8160|0
8161|0
8162|0
8163|0
8164|0
8165|0
8166|0
8167|1
8168|3
8169|1
8170|0
8171|1
8172|0
8173|1
8174|1
8175|1
8176|1
8177|1
8178|1
8179|2
8180|0
8181|344
8182|233
8183|1
8184|0
8185|0
8186|0
8187|0
8188|298
8189|261
8190|4
8191|314
8192|3
8193|209
8194|304
8195|2
8196|0
8197|1
8198|1
8199|669
8200|1
8201|447
8202|265
8203|3
8204|2
8205|279
8206|3
8207|0
8208|295
8209|259
8210|1
8211|2
8212|6
8213|4
8214|3
8215|3
8216|0
8217|1
8218|1
8219|718
8220|349
8221|352
8222|3
8223|4
8224|1
8225|1
8226|0
8227|267
8228|3
8229|1
8230|295
8231|3
8232|268
8233|3
8234|3
8235|1
8236|285
8237|3
8238|218
8239|3
8240|4
8241|2
8242|386
8243|298
8244|325
8245|189
8246|3
8247|3
8248|0
8249|0
8250|2
8251|0
8252|2
8253|383
8254|3
8255|2
8256|2
8257|2
8258|0
8259|0
8260|0
8261|2
8262|0
8263|0
8264|4
8265|2
8266|2
8267|0
8268|1
8269|0
8270|1
8271|0
8272|4
8273|1
8274|3
8275|1
8276|3
8277|389
8278|1
8279|420
8280|444
8281|394
8282|1
8283|3
8284|0
8285|1
8286|3
8287|1
8288|2
8289|2
8290|3
8291|153
8292|473
8293|329
8294|0
8295|4
8296|2
8297|2
8298|1
8299|1
8300|1
8301|1
8302|1
8303|0
8304|1
8305|1
8306|1
8307|0
8308|0
8309|269
8310|280
8311|259
8312|276
8313|273
8314|337
8315|274
8316|503
8317|277
8318|244
8319|1
8320|1
8321|318
8322|286
8323|251
8324|0
8325|278
8326|193
8327|1
8328|194
8329|1
8330|0
8331|361
8332|0
8333|0
8334|1
8335|0
8336|2
8337|0
8338|0
8339|0
8340|1
8341|2
8342|3
8343|3
8344|169
8345|0
8346|1
8347|260
8348|246
8349|2
8350|1
8351|170
8352|0
8353|0
8354|287
8355|279
8356|3
8357|0
8358|1
8359|3
8360|2
8361|2
8362|2
8363|1
8364|2
8365|0
8366|0
8367|2
8368|0
8369|265
8370|268
8371|333
8372|311
8373|1
8374|215
8375|208
8376|337
8377|298
8378|169
8379|317
8380|373
8381|297
8382|319
8383|193
8384|177
8385|224
8386|126
8387|280
8388|3
8389|197
8390|317
8391|358
8392|0
8393|238
8394|246
8395|273
8396|304
8397|360
8398|201
8399|241
8400|522
8401|229
8402|4
8403|1
8404|5
8405|0
8406|0
8407|3
8408|2
8409|2
8410|2
8411|2
8412|2
8413|2
8414|0
8415|2
8416|0
8417|2
8418|0
8419|174
8420|1
8421|1
8422|2
8423|2
8424|1
8425|2
8426|1
8427|1
8428|2
8429|1
8430|1
8431|2
8432|230
8433|4
8434|1
8435|183
8436|416
8437|0
8438|2
8439|3
8440|2
8441|0
8442|4
8443|4
8444|3
8445|3
8446|1
8447|0
8448|2
8449|2
8450|306
8451|0
8452|0
8453|3
8454|323
8455|312
8456|7
8457|2
8458|2
8459|2
8460|2
8461|0
8462|534
8463|1
8464|2
8465|3
8466|2
8467|1
8468|1
8469|1
8470|2
8471|2
8472|0
8473|2
8474|3
8475|184
8476|1
8477|233
8478|0
8479|274
8480|1
8481|1
8482|181
8483|2
8484|1
8485|130
8486|314
8487|2
8488|203
8489|0
8490|3
8491|357
8492|4
8493|3
8494|6
8495|4
8496|4
8497|2
8498|1
8499|2
8500|0
8501|0
8502|2
8503|2
8504|65
8505|1
8506|1
8507|0
8508|0
8509|0
8510|0
8511|0
8512|0
8513|0
8514|0
8515|0
8516|0
8517|0
8518|0
8519|1
8520|1
8521|1
8522|1
8523|2
8524|0
8525|0
8526|0
8527|0
8528|0
8529|0
8530|4
8531|2
8532|1
8533|1
8534|1
8535|1
8536|1
8537|1
8538|2
8539|1
8540|1
8541|1
8542|132
8543|2
8544|1
8545|1
8546|269
8547|296
8548|301
8549|2
8550|215
8551|1
8552|2
8553|4
8554|1
8555|185
8556|2
8557|0
8558|0
8559|0
8560|0
8561|4
8562|330
8563|0
8564|0
8565|3
8566|0
8567|3
8568|168
8569|202
8570|2
8571|289
8572|249
8573|116
8574|0
8575|329
8576|214
8577|334
8578|0
8579|0
8580|2
8581|1
8582|1
8583|1
8584|1
8585|0
8586|2
8587|0
8588|2
8589|1
