itemID|demandPrediction
5793|1
5794|0
5795|0
5796|0
5797|1
5798|0
5799|0
5800|181
5801|0
5802|0
5803|0
5804|0
5805|0
5806|0
5807|0
5808|0
5809|0
5810|0
5811|0
5812|0
5813|0
5814|0
5815|0
5816|0
5817|0
5818|0
5819|0
5820|0
5821|0
5822|0
5823|0
5824|0
5825|0
5826|0
5827|0
5828|0
5829|0
5830|0
5831|0
5832|0
5833|2
5834|2
5835|1
5836|0
5837|0
5838|0
5839|1
5840|1
5841|1
5842|1
5843|1
5844|1
5845|1
5846|4
5847|1
5848|0
5849|1
5850|0
5851|0
5852|1
5853|3
5854|2
5855|2
5856|2
5857|0
5858|0
5859|0
5860|0
5861|0
5862|0
5863|0
5864|0
5865|0
5866|0
5867|0
5868|0
5869|0
5870|0
5871|0
5872|0
5873|0
5874|0
5875|0
5876|0
5877|0
5878|0
5879|0
5880|0
5881|0
5882|0
5883|0
5884|0
5885|0
5886|0
5887|0
5888|0
5889|0
5890|0
5891|0
5892|0
5893|0
5894|0
5895|0
5896|0
5897|0
5898|0
5899|0
5900|0
5901|0
5902|0
5903|0
5904|0
5905|0
5906|0
5907|0
5908|0
5909|0
5910|0
5911|0
5912|0
5913|0
5914|0
5915|0
5916|0
5917|0
5918|0
5919|0
5920|0
5921|0
5922|0
5923|0
5924|0
5925|0
5926|0
5927|0
5928|0
5929|0
5930|0
5931|0
5932|5
5933|0
5934|1
5935|1
5936|2
5937|1
5938|2
5939|0
5940|2
5941|1
5942|1
5943|0
5944|2
5945|0
5946|1
5947|0
5948|1
5949|0
5950|0
5951|0
5952|1
5953|0
5954|1
5955|1
5956|0
5957|0
5958|0
5959|0
5960|2
5961|1
5962|2
5963|1
5964|0
5965|0
5966|0
5967|0
5968|0
5969|0
5970|0
5971|0
5972|0
5973|0
5974|0
5975|0
5976|0
5977|0
5978|0
5979|0
5980|0
5981|0
5982|0
5983|0
5984|0
5985|0
5986|0
5987|0
5988|0
5989|0
5990|0
5991|1
5992|1
5993|2
5994|1
5995|1
5996|1
5997|1
5998|1
5999|1
6000|1
6001|1
6002|1
6003|1
6004|1
6005|1
6006|1
6007|0
6008|1
6009|1
6010|1
6011|0
6012|1
6013|1
6014|1
6015|1
6016|0
6017|1
6018|0
6019|1
6020|0
6021|1
6022|1
6023|4
6024|4
6025|1
6026|2
6027|2
6028|2
6029|2
6030|2
6031|2
6032|2
6033|2
6034|1
6035|2
6036|2
6037|2
6038|2
6039|2
6040|2
6041|2
6042|4
6043|2
6044|2
6045|5
6046|4
6047|2
6048|2
6049|2
6050|2
6051|2
6052|2
6053|1
6054|0
6055|0
6056|1
6057|0
6058|0
6059|0
6060|0
6061|0
6062|0
6063|1
6064|0
6065|0
6066|0
6067|0
6068|1
6069|0
6070|0
6071|0
6072|0
6073|0
6074|1
6075|0
6076|1
6077|0
6078|1
6079|0
6080|0
6081|1
6082|0
6083|0
6084|1
6085|1
6086|1
6087|1
6088|1
6089|1
6090|1
6091|1
6092|1
6093|1
6094|1
6095|1
6096|1
6097|1
6098|1
6099|1
6100|1
6101|1
6102|1
6103|1
6104|1
6105|1
6106|1
6107|1
6108|1
6109|317
6110|288
6111|0
6112|0
6113|0
6114|0
6115|3
6116|3
6117|2
6118|2
6119|2
6120|2
6121|2
6122|2
6123|2
6124|2
6125|2
6126|2
6127|1
6128|2
6129|2
6130|2
6131|2
6132|1
6133|1
6134|1
6135|0
6136|0
6137|0
6138|0
6139|0
6140|0
6141|0
6142|0
6143|0
6144|0
6145|0
6146|0
6147|0
6148|0
6149|0
6150|2
6151|2
6152|2
6153|2
6154|2
6155|2
6156|2
6157|2
6158|2
6159|2
6160|2
6161|2
6162|2
6163|2
6164|2
6165|1
6166|2
6167|2
6168|2
6169|2
6170|2
6171|2
6172|2
6173|0
6174|0
6175|0
6176|284
6177|367
6178|281
6179|274
6180|317
6181|289
6182|268
6183|0
6184|0
6185|0
6186|274
6187|288
6188|265
6189|263
6190|286
6191|278
6192|286
6193|274
6194|271
6195|283
6196|264
6197|437
6198|279
6199|296
6200|366
6201|268
6202|284
6203|366
6204|379
6205|269
6206|310
6207|0
6208|276
6209|0
6210|0
6211|0
6212|0
6213|0
6214|0
6215|0
6216|0
6217|0
6218|0
6219|0
6220|0
6221|0
6222|0
6223|0
6224|0
6225|0
6226|0
6227|0
6228|0
6229|0
6230|0
6231|0
6232|0
6233|0
6234|0
6235|0
6236|0
6237|0
6238|0
6239|0
6240|1
6241|1
6242|1
6243|1
6244|1
6245|0
6246|0
6247|0
6248|300
6249|302
6250|444
6251|0
6252|290
6253|288
6254|274
6255|288
6256|322
6257|279
6258|310
6259|321
6260|292
6261|297
6262|279
6263|297
6264|294
6265|0
6266|0
6267|0
6268|0
6269|0
6270|0
6271|0
6272|0
6273|0
6274|0
6275|0
6276|0
6277|0
6278|0
6279|0
6280|0
6281|0
6282|0
6283|0
6284|0
6285|0
6286|0
6287|0
6288|0
6289|0
6290|0
6291|0
6292|1
6293|1
6294|2
6295|4
6296|1
6297|2
6298|1
6299|2
6300|0
6301|0
6302|0
6303|0
6304|0
6305|0
6306|0
6307|0
6308|0
6309|0
6310|0
6311|0
6312|0
6313|0
6314|0
6315|0
6316|0
6317|0
6318|0
6319|0
6320|0
6321|0
6322|0
6323|0
6324|0
6325|0
6326|0
6327|0
6328|0
6329|0
6330|0
6331|0
6332|0
6333|0
6334|0
6335|0
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|0
6343|0
6344|0
6345|0
6346|0
6347|0
6348|0
6349|0
6350|0
6351|0
6352|0
6353|0
6354|0
6355|0
6356|0
6357|0
6358|0
6359|0
6360|0
6361|0
6362|0
6363|0
6364|0
6365|0
6366|0
6367|0
6368|0
6369|0
6370|0
6371|0
6372|0
6373|0
6374|0
6375|0
6376|0
6377|0
6378|0
6379|0
6380|0
6381|0
6382|0
6383|0
6384|0
6385|0
6386|0
6387|0
6388|0
6389|0
6390|0
6391|0
6392|0
6393|0
6394|0
6395|0
6396|0
6397|0
6398|0
6399|0
6400|0
6401|0
6402|0
6403|0
6404|0
6405|0
6406|0
6407|0
6408|0
6409|0
6410|0
6411|0
6412|0
6413|0
6414|0
6415|0
6416|0
6417|0
6418|0
6419|0
6420|0
6421|0
6422|0
6423|0
6424|0
6425|0
6426|0
6427|0
6428|0
6429|0
6430|0
6431|0
6432|0
6433|0
6434|0
6435|0
6436|0
6437|0
6438|0
6439|0
6440|0
6441|0
6442|0
6443|0
6444|0
6445|0
6446|0
6447|0
6448|0
6449|0
6450|0
6451|0
6452|0
6453|0
6454|0
6455|0
6456|0
6457|0
6458|0
6459|0
6460|0
6461|0
6462|0
6463|0
6464|0
6465|0
6466|0
6467|0
6468|0
6469|0
6470|0
6471|0
6472|0
6473|0
6474|0
6475|0
6476|0
6477|0
6478|0
6479|0
6480|0
6481|0
6482|0
6483|0
6484|0
6485|0
6486|0
6487|0
6488|0
6489|0
6490|0
6491|0
6492|0
6493|1
6494|1
6495|0
6496|0
6497|1
6498|0
6499|1
6500|1
6501|0
6502|1
6503|1
6504|358
6505|0
6506|343
6507|0
6508|0
6509|0
6510|0
6511|0
6512|0
6513|0
6514|0
6515|0
6516|0
6517|0
6518|0
6519|0
6520|0
6521|0
6522|0
6523|0
6524|0
6525|1
6526|4
6527|3
6528|0
6529|0
6530|1
6531|0
6532|175
6533|182
6534|2
6535|160
6536|171
6537|4
6538|5
6539|166
6540|173
6541|1
6542|0
6543|0
6544|168
6545|3
6546|0
6547|1
6548|0
6549|0
6550|2
6551|0
6552|3
6553|0
6554|3
6555|0
6556|3
6557|246
6558|4
6559|4
6560|0
6561|423
6562|1
6563|1
6564|3
6565|1
6566|1
6567|3
6568|0
6569|0
6570|1
6571|0
6572|0
6573|0
6574|0
6575|0
6576|0
6577|0
6578|0
6579|0
6580|0
6581|0
6582|1
6583|0
6584|0
6585|0
6586|0
6587|0
6588|4
6589|121
6590|0
6591|0
6592|0
6593|0
6594|1
6595|0
6596|0
6597|0
6598|0
6599|0
6600|1
6601|0
6602|0
6603|0
6604|0
6605|0
6606|220
6607|206
6608|372
6609|363
6610|252
6611|0
6612|0
6613|0
6614|2
6615|5
6616|0
6617|0
6618|0
6619|0
6620|1
6621|0
6622|1
6623|1
6624|359
6625|129
6626|166
6627|1
6628|5
6629|3
6630|4
6631|0
6632|1
6633|0
6634|1
6635|1
6636|1
6637|0
6638|0
6639|0
6640|0
6641|0
6642|0
6643|1
6644|2
6645|1
6646|3
6647|0
6648|0
6649|2
6650|0
6651|0
6652|0
6653|0
6654|1
6655|0
6656|0
6657|0
6658|0
6659|0
6660|0
6661|0
6662|0
6663|0
6664|0
6665|0
6666|0
6667|0
6668|0
6669|0
6670|323
6671|239
6672|411
6673|419
6674|235
6675|449
6676|0
6677|0
6678|0
6679|0
6680|0
6681|0
6682|0
6683|0
6684|0
6685|0
6686|0
6687|1
6688|0
6689|0
6690|0
6691|0
6692|0
6693|0
6694|0
6695|0
6696|0
6697|0
6698|0
6699|1
6700|1
6701|1
6702|0
6703|0
6704|0
6705|0
6706|0
6707|0
6708|0
6709|0
6710|0
6711|0
6712|0
6713|1
6714|1
6715|0
6716|0
6717|5
6718|2
6719|3
6720|0
6721|1
6722|0
6723|0
6724|0
6725|0
6726|2
6727|2
6728|0
6729|0
6730|0
6731|0
6732|0
6733|2
6734|1
6735|293
6736|1
6737|174
6738|0
6739|1
6740|61
6741|0
6742|0
6743|0
6744|0
6745|0
6746|0
6747|0
6748|112
6749|0
6750|0
6751|0
6752|0
6753|0
6754|0
6755|0
6756|0
6757|0
6758|210
6759|2
6760|3
6761|0
6762|218
6763|0
6764|0
6765|0
6766|0
6767|1
6768|1
6769|0
6770|0
6771|1
6772|1
6773|2
6774|0
6775|2
6776|0
6777|0
6778|142
6779|0
6780|2
6781|0
6782|0
6783|0
6784|1
6785|230
6786|0
6787|0
6788|175
6789|0
6790|1
6791|3
6792|0
6793|1
6794|0
6795|0
6796|1
6797|0
6798|139
6799|3
6800|1
6801|0
6802|1
6803|1
6804|0
6805|0
6806|0
6807|0
6808|1
6809|0
6810|3
6811|1
6812|1
6813|1
6814|1
6815|1
6816|1
6817|1
6818|1
6819|1
6820|0
6821|0
6822|2
6823|2
6824|158
6825|160
6826|0
6827|0
6828|1
6829|1
6830|2
6831|3
6832|0
6833|0
6834|0
6835|0
6836|1
6837|1
6838|2
6839|3
6840|0
6841|0
6842|0
6843|0
6844|0
6845|0
6846|3
6847|0
6848|0
6849|2
6850|3
6851|0
6852|0
6853|0
6854|0
6855|0
6856|0
6857|0
6858|1
6859|0
6860|0
6861|0
6862|0
6863|0
6864|0
6865|0
6866|0
6867|0
6868|0
6869|1
6870|1
6871|130
6872|0
6873|199
6874|1
6875|0
6876|1
6877|0
6878|0
6879|0
6880|1
6881|0
6882|314
6883|0
6884|0
6885|0
6886|0
6887|0
6888|0
6889|0
6890|0
6891|1
6892|0
6893|0
6894|0
6895|0
6896|0
6897|0
6898|0
6899|0
6900|0
6901|0
6902|0
6903|0
6904|0
6905|0
6906|0
6907|0
6908|0
6909|0
6910|0
6911|0
6912|0
6913|1
6914|3
6915|0
6916|0
6917|0
6918|0
6919|0
6920|168
6921|76
6922|1
6923|0
6924|0
6925|0
6926|0
6927|0
6928|0
6929|0
6930|0
6931|0
6932|0
6933|0
6934|0
6935|0
6936|0
6937|0
6938|0
6939|6
6940|2
6941|6
6942|0
6943|0
6944|0
6945|2
6946|136
6947|1
6948|0
6949|135
6950|95
6951|1
6952|1
6953|1
6954|0
6955|1
6956|1
6957|4
6958|232
6959|0
6960|0
6961|1
6962|0
6963|1
6964|0
6965|176
6966|1
6967|4
6968|4
6969|123
6970|0
6971|5
6972|4
6973|3
6974|3
6975|0
6976|3
6977|1
6978|1
6979|6
6980|3
6981|0
6982|0
6983|0
6984|0
6985|0
6986|0
6987|0
6988|0
6989|0
6990|0
6991|1
6992|1
6993|1
6994|1
6995|2
6996|4
6997|137
6998|3
6999|2
7000|2
7001|0
7002|196
7003|0
7004|114
7005|209
7006|0
7007|0
7008|0
7009|176
7010|0
7011|0
7012|0
7013|8
7014|7
7015|139
7016|2
7017|4
7018|2
7019|4
7020|2
7021|5
7022|3
7023|4
7024|1
7025|2
7026|161
7027|1
7028|0
7029|0
7030|0
7031|3
7032|2
7033|0
7034|167
7035|4
7036|2
7037|3
7038|1
7039|1
7040|0
7041|0
7042|1
7043|1
7044|0
7045|1
7046|2
7047|0
7048|0
7049|4
7050|5
7051|2
7052|0
7053|0
7054|0
7055|1
7056|0
7057|97
7058|4
7059|5
7060|157
7061|0
7062|0
7063|1
7064|0
7065|0
7066|0
7067|333
7068|317
7069|6
7070|4
7071|0
7072|215
7073|0
7074|197
7075|284
7076|188
7077|0
7078|1
7079|1
7080|0
7081|0
7082|0
7083|0
7084|0
7085|0
7086|0
7087|0
7088|0
7089|0
7090|0
7091|0
7092|0
7093|0
7094|0
7095|0
7096|0
7097|0
7098|219
7099|0
7100|0
7101|0
7102|0
7103|0
7104|0
7105|3
7106|3
7107|2
7108|0
7109|0
7110|0
7111|0
7112|303
7113|304
7114|0
7115|0
7116|237
7117|392
7118|288
7119|231
7120|268
7121|265
7122|238
7123|239
7124|242
7125|256
7126|298
7127|0
7128|0
7129|0
7130|0
7131|0
7132|0
7133|0
7134|0
7135|0
7136|1
7137|0
7138|0
7139|0
7140|0
7141|0
7142|1
7143|3
7144|1
7145|1
7146|3
7147|3
7148|0
7149|0
7150|293
7151|259
7152|261
7153|0
7154|244
7155|258
7156|331
7157|241
7158|251
7159|2
7160|243
7161|238
7162|0
7163|0
7164|133
7165|0
7166|0
7167|175
7168|248
7169|83
7170|73
7171|143
7172|0
7173|152
7174|157
7175|0
7176|0
7177|0
7178|46
7179|42
7180|176
7181|148
7182|2
7183|129
7184|1
7185|1
7186|2
7187|172
7188|0
7189|158
7190|174
7191|200
7192|171
7193|0
7194|0
7195|0
7196|0
7197|0
7198|0
7199|0
7200|0
7201|0
7202|0
7203|0
7204|0
7205|0
7206|0
7207|0
7208|0
7209|3
7210|2
7211|8
7212|3
7213|6
7214|7
7215|0
7216|157
7217|187
7218|80
7219|0
7220|198
7221|207
7222|140
7223|146
7224|147
7225|1
7226|184
7227|1
7228|1
7229|2
7230|1
7231|1
7232|2
7233|161
7234|226
7235|1
7236|1
7237|184
7238|1
7239|1
7240|1
7241|0
7242|1
7243|1
7244|183
7245|1
7246|1
7247|1
7248|1
7249|120
7250|2
7251|175
7252|5
7253|4
7254|1
7255|232
7256|208
7257|218
7258|208
7259|228
7260|0
7261|0
7262|0
7263|205
7264|167
7265|0
7266|200
7267|194
7268|2
7269|222
7270|211
7271|346
7272|0
7273|201
7274|188
7275|0
7276|0
7277|0
7278|0
7279|215
7280|208
7281|207
7282|255
7283|389
7284|258
7285|257
7286|0
7287|0
7288|0
7289|0
7290|0
7291|2
7292|174
7293|202
7294|168
7295|217
7296|0
7297|0
7298|229
7299|0
7300|0
7301|1
7302|242
7303|0
7304|0
7305|0
7306|0
7307|0
7308|271
7309|272
7310|318
7311|241
7312|299
7313|265
7314|202
7315|0
7316|3
7317|257
7318|2
7319|2
7320|0
7321|0
7322|1
7323|0
7324|2
7325|0
7326|2
7327|0
7328|0
7329|1
7330|0
7331|264
7332|246
7333|212
7334|238
7335|0
7336|220
7337|0
7338|186
7339|229
7340|0
7341|0
7342|0
7343|218
7344|287
7345|240
7346|229
7347|0
7348|0
7349|140
7350|184
7351|0
7352|0
7353|0
7354|97
7355|233
7356|246
7357|232
7358|208
7359|310
7360|236
7361|241
7362|280
7363|0
7364|0
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|0
7372|0
7373|0
7374|0
7375|0
7376|0
7377|0
7378|0
7379|1
7380|0
7381|0
7382|0
7383|0
7384|1
7385|0
7386|0
7387|0
7388|0
7389|0
7390|0
7391|0
7392|0
7393|0
7394|0
7395|0
7396|0
7397|0
7398|0
7399|0
7400|0
7401|1
7402|0
7403|0
7404|0
7405|0
7406|0
7407|0
7408|1
7409|1
7410|0
7411|0
7412|0
7413|0
7414|1
7415|1
7416|0
7417|0
7418|0
7419|0
7420|0
7421|0
7422|0
7423|0
7424|0
7425|0
7426|0
7427|0
7428|0
7429|0
7430|0
7431|0
7432|0
7433|0
7434|0
7435|0
7436|0
7437|0
7438|0
7439|0
7440|0
7441|0
7442|0
7443|0
7444|0
7445|0
7446|0
7447|0
7448|0
7449|0
7450|0
7451|0
7452|0
7453|0
7454|0
7455|0
7456|0
7457|0
7458|0
7459|0
7460|0
7461|0
7462|0
7463|0
7464|0
7465|0
7466|1
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|0
7475|0
7476|0
7477|0
7478|0
7479|0
7480|0
7481|0
7482|0
7483|0
7484|0
7485|0
7486|0
7487|1
7488|0
7489|0
7490|0
7491|0
7492|0
7493|0
7494|0
7495|0
7496|0
7497|0
7498|0
7499|0
7500|0
7501|0
7502|0
7503|0
7504|0
7505|0
7506|0
7507|0
7508|0
7509|0
7510|0
7511|0
7512|0
7513|0
7514|0
7515|0
7516|0
7517|0
7518|0
7519|0
7520|0
7521|0
7522|1
7523|1
7524|1
7525|0
7526|0
7527|1
7528|0
7529|0
7530|0
7531|0
7532|0
7533|0
7534|0
7535|0
7536|0
7537|0
7538|0
7539|0
7540|0
7541|1
7542|0
7543|0
7544|0
7545|0
7546|0
7547|0
7548|0
7549|0
7550|0
7551|0
7552|0
7553|0
7554|0
7555|0
7556|0
7557|0
7558|1
7559|0
7560|0
7561|0
7562|0
7563|0
7564|0
7565|0
7566|0
7567|0
7568|0
7569|0
7570|0
7571|0
7572|113
7573|0
7574|0
7575|134
7576|0
7577|0
7578|0
7579|0
7580|0
7581|0
7582|0
7583|0
7584|40
7585|0
7586|0
7587|0
7588|26
7589|0
7590|0
7591|1
7592|0
7593|18
7594|0
7595|14
7596|0
7597|23
7598|0
7599|0
7600|0
7601|0
7602|0
7603|0
7604|85
7605|1
7606|0
7607|0
7608|0
7609|6
7610|21
7611|0
7612|1
7613|25
7614|0
7615|0
7616|0
7617|0
7618|12
7619|0
7620|28
7621|0
7622|6
7623|0
7624|0
7625|0
7626|0
7627|0
7628|0
7629|0
7630|0
7631|0
7632|0
7633|47
7634|0
7635|0
7636|0
7637|0
7638|0
7639|92
7640|25
7641|9
7642|0
7643|2
7644|21
7645|0
7646|17
7647|26
7648|0
7649|127
7650|12
7651|11
7652|0
7653|42
7654|19
7655|1
7656|0
7657|1
7658|11
7659|28
7660|96
7661|0
7662|1
7663|0
7664|12
7665|0
7666|43
7667|0
7668|0
7669|0
7670|14
7671|0
7672|0
7673|0
7674|0
7675|0
7676|0
7677|0
7678|0
7679|0
7680|33
7681|9
7682|0
7683|0
7684|0
7685|1
7686|1
7687|0
7688|0
7689|0
7690|0
7691|1
7692|24
7693|1
7694|48
7695|52
7696|7
7697|0
7698|0
7699|1
7700|1
7701|32
7702|0
7703|26
7704|31
7705|37
7706|31
7707|27
7708|107
7709|13
7710|119
7711|88
7712|39
7713|26
7714|9
7715|33
7716|27
7717|0
7718|0
7719|0
7720|0
7721|0
7722|9
7723|11
7724|0
7725|0
7726|0
7727|191
7728|68
7729|33
7730|22
7731|36
7732|30
7733|68
7734|0
7735|31
7736|0
7737|0
7738|31
7739|38
7740|0
7741|0
7742|49
7743|0
7744|32
7745|0
7746|29
7747|18
7748|85
7749|0
7750|0
7751|0
7752|0
7753|1
7754|3
7755|4
7756|5
7757|0
7758|264
7759|1
7760|3
7761|3
7762|0
7763|0
7764|4
7765|5
7766|1
7767|3
7768|3
7769|1
7770|1
7771|3
7772|3
7773|3
7774|2
7775|0
7776|3
7777|3
7778|2
7779|4
7780|4
7781|1
7782|1
7783|4
7784|0
7785|0
7786|0
7787|5
7788|5
7789|450
7790|1
7791|1
7792|6
7793|1
7794|4
7795|1
7796|511
7797|1
7798|68
7799|0
7800|1
7801|1
7802|3
7803|0
7804|1
7805|0
7806|0
7807|0
7808|0
7809|1
7810|0
7811|1
7812|1
7813|5
7814|5
7815|3
7816|160
7817|5
7818|3
7819|1
7820|2
7821|0
7822|0
7823|4
7824|4
7825|2
7826|1
7827|8
7828|0
7829|0
7830|1
7831|3
7832|1
7833|394
7834|4
7835|244
7836|344
7837|2
7838|2
7839|2
7840|10
7841|3
7842|1
7843|2
7844|508
7845|2
7846|2
7847|1
7848|202
7849|3
7850|1
7851|6
7852|6
7853|8
7854|3
7855|3
7856|2
7857|3
7858|6
7859|3
7860|4
7861|3
7862|4
7863|0
7864|1
7865|1
7866|0
7867|1
7868|0
7869|10
7870|1
7871|0
7872|1
7873|5
7874|1
7875|0
7876|3
7877|1
7878|1
7879|372
7880|1
7881|2
7882|1
7883|2
7884|0
7885|1
7886|1
7887|1
7888|1
7889|0
7890|1
7891|1
7892|0
7893|1
7894|2
7895|1
7896|4
7897|1
7898|2
7899|2
7900|1
7901|1
7902|1
7903|1
7904|0
7905|1
7906|2
7907|0
7908|3
7909|1
7910|3
7911|0
7912|0
7913|0
7914|2
7915|5
7916|1
7917|2
7918|136
7919|0
7920|643
7921|8
7922|0
7923|434
7924|2
7925|1
7926|0
7927|0
7928|0
7929|1
7930|4
7931|0
7932|0
7933|1
7934|0
7935|0
7936|0
7937|281
7938|371
7939|0
7940|0
7941|0
7942|651
7943|229
7944|531
7945|238
7946|4
7947|1
7948|0
7949|1
7950|1
7951|1
7952|2
7953|0
7954|0
7955|7
7956|5
7957|1
7958|0
7959|1
7960|7
7961|3
7962|0
7963|4
7964|4
7965|1
7966|0
7967|0
7968|0
7969|2
7970|5
7971|0
7972|1
7973|5
7974|1
7975|1
7976|3
7977|0
7978|0
7979|2
7980|3
7981|1
7982|0
7983|1
7984|303
7985|287
7986|192
7987|0
7988|3
7989|4
7990|3
7991|2
7992|1
7993|1
7994|1
7995|0
7996|0
7997|3
7998|0
7999|0
8000|3
8001|413
8002|299
8003|399
8004|1
8005|1
8006|515
8007|0
8008|183
8009|2
8010|0
8011|2
8012|1
8013|0
8014|1
8015|1
8016|2
8017|0
8018|1
8019|0
8020|171
8021|0
8022|1
8023|0
8024|3
8025|2
8026|1
8027|0
8028|0
8029|0
8030|0
8031|0
8032|0
8033|6
8034|2
8035|1
8036|5
8037|1
8038|350
8039|4
8040|2
8041|1
8042|1
8043|1
8044|2
8045|4
8046|0
8047|0
8048|1
8049|4
8050|0
8051|2
8052|0
8053|6
8054|1
8055|1
8056|3
8057|3
8058|1
8059|3
8060|2
8061|3
8062|4
8063|3
8064|8
8065|4
8066|9
8067|617
8068|2
8069|3
8070|3
8071|3
8072|2
8073|1
8074|499
8075|1
8076|232
8077|3
8078|2
8079|2
8080|1
8081|256
8082|521
8083|264
8084|237
8085|447
8086|48
8087|1
8088|1
8089|0
8090|1
8091|1
8092|0
8093|0
8094|0
8095|0
8096|3
8097|195
8098|2
8099|4
8100|0
8101|0
8102|0
8103|0
8104|2
8105|0
8106|403
8107|1
8108|203
8109|1
8110|0
8111|431
8112|255
8113|448
8114|1
8115|3
8116|3
8117|3
8118|187
8119|0
8120|1
8121|1
8122|4
8123|5
8124|0
8125|2
8126|1
8127|4
8128|3
8129|1
8130|1
8131|290
8132|3
8133|1
8134|1
8135|6
8136|4
8137|3
8138|1
8139|0
8140|1
8141|262
8142|2
8143|4
8144|1
8145|5
8146|297
8147|1
8148|1
8149|4
8150|0
8151|1
8152|330
8153|79
8154|1
8155|1
8156|0
8157|1
8158|336
8159|0
8160|0
8161|0
8162|0
8163|0
8164|0
8165|0
8166|0
8167|1
8168|4
8169|1
8170|1
8171|1
8172|1
8173|1
8174|1
8175|1
8176|1
8177|1
8178|1
8179|299
8180|0
8181|2
8182|4
8183|0
8184|0
8185|0
8186|0
8187|0
8188|2
8189|0
8190|7
8191|0
8192|335
8193|4
8194|5
8195|2
8196|1
8197|0
8198|1
8199|7
8200|1
8201|5
8202|1
8203|3
8204|2
8205|222
8206|0
8207|0
8208|1
8209|0
8210|1
8211|132
8212|555
8213|491
8214|255
8215|405
8216|0
8217|0
8218|1
8219|347
8220|1
8221|386
8222|286
8223|3
8224|1
8225|0
8226|0
8227|1
8228|301
8229|1
8230|1
8231|301
8232|1
8233|261
8234|276
8235|1
8236|1
8237|285
8238|277
8239|282
8240|282
8241|287
8242|1
8243|1
8244|250
8245|278
8246|341
8247|3
8248|0
8249|0
8250|3
8251|0
8252|3
8253|4
8254|8
8255|2
8256|2
8257|3
8258|0
8259|0
8260|0
8261|0
8262|0
8263|0
8264|0
8265|0
8266|270
8267|0
8268|0
8269|0
8270|0
8271|0
8272|2
8273|0
8274|1
8275|1
8276|2
8277|1
8278|1
8279|3
8280|1
8281|2
8282|1
8283|0
8284|0
8285|0
8286|0
8287|0
8288|3
8289|3
8290|3
8291|1
8292|8
8293|1
8294|0
8295|4
8296|2
8297|3
8298|2
8299|2
8300|2
8301|1
8302|2
8303|0
8304|0
8305|0
8306|0
8307|3
8308|0
8309|0
8310|0
8311|0
8312|0
8313|0
8314|0
8315|0
8316|0
8317|0
8318|0
8319|0
8320|0
8321|1
8322|2
8323|2
8324|0
8325|3
8326|321
8327|318
8328|219
8329|0
8330|0
8331|1
8332|1
8333|1
8334|2
8335|0
8336|4
8337|0
8338|0
8339|0
8340|0
8341|2
8342|1
8343|0
8344|0
8345|0
8346|4
8347|4
8348|1
8349|3
8350|2
8351|3
8352|0
8353|0
8354|1
8355|1
8356|5
8357|0
8358|0
8359|0
8360|171
8361|3
8362|2
8363|3
8364|3
8365|0
8366|0
8367|0
8368|0
8369|6
8370|7
8371|4
8372|2
8373|1
8374|6
8375|1
8376|1
8377|1
8378|1
8379|1
8380|2
8381|1
8382|1
8383|1
8384|133
8385|196
8386|80
8387|136
8388|197
8389|1
8390|1
8391|1
8392|1
8393|1
8394|1
8395|2
8396|1
8397|1
8398|1
8399|3
8400|3
8401|1
8402|5
8403|2
8404|2
8405|0
8406|0
8407|0
8408|0
8409|0
8410|0
8411|0
8412|0
8413|0
8414|0
8415|0
8416|0
8417|203
8418|0
8419|2
8420|1
8421|0
8422|0
8423|2
8424|2
8425|3
8426|0
8427|2
8428|3
8429|2
8430|2
8431|1
8432|4
8433|5
8434|86
8435|6
8436|1
8437|2
8438|3
8439|316
8440|142
8441|0
8442|308
8443|333
8444|135
8445|147
8446|64
8447|0
8448|1
8449|2
8450|0
8451|2
8452|0
8453|2
8454|0
8455|3
8456|486
8457|2
8458|0
8459|0
8460|72
8461|0
8462|5
8463|2
8464|2
8465|3
8466|2
8467|1
8468|2
8469|1
8470|1
8471|160
8472|0
8473|1
8474|2
8475|226
8476|1
8477|0
8478|0
8479|1
8480|2
8481|3
8482|3
8483|44
8484|71
8485|108
8486|5
8487|264
8488|1
8489|1
8490|4
8491|1
8492|3
8493|5
8494|5
8495|388
8496|106
8497|312
8498|3
8499|2
8500|1
8501|1
8502|1
8503|2
8504|2
8505|2
8506|2
8507|0
8508|0
8509|0
8510|0
8511|0
8512|0
8513|0
8514|0
8515|1
8516|0
8517|0
8518|0
8519|1
8520|1
8521|1
8522|1
8523|2
8524|2
8525|1
8526|1
8527|1
8528|1
8529|1
8530|5
8531|2
8532|1
8533|1
8534|1
8535|1
8536|1
8537|1
8538|2
8539|1
8540|1
8541|1
8542|0
8543|1
8544|1
8545|1
8546|1
8547|3
8548|5
8549|4
8550|0
8551|2
8552|4
8553|365
8554|163
8555|1
8556|208
8557|1
8558|1
8559|2
8560|1
8561|329
8562|2
8563|1
8564|1
8565|259
8566|2
8567|4
8568|1
8569|189
8570|3
8571|1
8572|2
8573|132
8574|0
8575|1
8576|0
8577|1
8578|0
8579|0
8580|1
8581|2
8582|1
8583|1
8584|1
8585|2
8586|1
8587|0
8588|0
8589|1
