itemID|demandPrediction
5793|0
5794|0
5795|0
5796|0
5797|0
5798|0
5799|0
5800|3
5801|0
5802|0
5803|0
5804|0
5805|0
5806|0
5807|0
5808|0
5809|0
5810|0
5811|0
5812|0
5813|0
5814|0
5815|0
5816|0
5817|0
5818|0
5819|0
5820|0
5821|0
5822|0
5823|0
5824|0
5825|0
5826|0
5827|0
5828|0
5829|0
5830|1
5831|471
5832|1
5833|1
5834|1
5835|1
5836|0
5837|0
5838|1
5839|1
5840|1
5841|1
5842|1
5843|1
5844|1
5845|1
5846|1
5847|1
5848|286
5849|478
5850|345
5851|353
5852|346
5853|2
5854|1
5855|1
5856|1
5857|0
5858|0
5859|0
5860|0
5861|0
5862|0
5863|0
5864|0
5865|0
5866|0
5867|0
5868|0
5869|0
5870|0
5871|0
5872|0
5873|0
5874|0
5875|0
5876|0
5877|0
5878|0
5879|0
5880|0
5881|0
5882|0
5883|0
5884|0
5885|0
5886|0
5887|0
5888|0
5889|487
5890|0
5891|0
5892|0
5893|0
5894|0
5895|0
5896|0
5897|0
5898|0
5899|0
5900|0
5901|0
5902|0
5903|0
5904|0
5905|0
5906|0
5907|0
5908|0
5909|0
5910|0
5911|0
5912|1
5913|1
5914|244
5915|0
5916|0
5917|0
5918|0
5919|0
5920|0
5921|0
5922|0
5923|0
5924|0
5925|0
5926|0
5927|0
5928|0
5929|0
5930|0
5931|0
5932|3
5933|0
5934|236
5935|227
5936|255
5937|1
5938|1
5939|0
5940|0
5941|0
5942|0
5943|0
5944|1
5945|0
5946|0
5947|0
5948|1
5949|0
5950|0
5951|0
5952|0
5953|0
5954|0
5955|0
5956|0
5957|0
5958|0
5959|0
5960|275
5961|1
5962|2
5963|289
5964|0
5965|0
5966|0
5967|0
5968|0
5969|0
5970|0
5971|0
5972|0
5973|0
5974|0
5975|0
5976|0
5977|0
5978|0
5979|0
5980|0
5981|0
5982|0
5983|0
5984|0
5985|0
5986|0
5987|0
5988|0
5989|0
5990|0
5991|0
5992|0
5993|1
5994|0
5995|0
5996|0
5997|0
5998|0
5999|0
6000|0
6001|0
6002|0
6003|0
6004|0
6005|0
6006|0
6007|0
6008|0
6009|0
6010|0
6011|0
6012|0
6013|0
6014|0
6015|0
6016|0
6017|0
6018|0
6019|0
6020|0
6021|0
6022|0
6023|1
6024|1
6025|0
6026|1
6027|1
6028|1
6029|0
6030|0
6031|0
6032|1
6033|1
6034|0
6035|1
6036|0
6037|0
6038|0
6039|0
6040|1
6041|0
6042|1
6043|0
6044|1
6045|1
6046|2
6047|0
6048|0
6049|0
6050|0
6051|0
6052|1
6053|1
6054|0
6055|0
6056|0
6057|0
6058|0
6059|0
6060|0
6061|0
6062|0
6063|0
6064|0
6065|0
6066|0
6067|0
6068|0
6069|0
6070|0
6071|0
6072|0
6073|0
6074|0
6075|0
6076|0
6077|0
6078|0
6079|0
6080|0
6081|0
6082|0
6083|0
6084|1
6085|1
6086|1
6087|0
6088|1
6089|1
6090|0
6091|1
6092|1
6093|1
6094|1
6095|0
6096|1
6097|1
6098|1
6099|1
6100|1
6101|1
6102|1
6103|1
6104|1
6105|0
6106|1
6107|1
6108|1
6109|2
6110|2
6111|339
6112|0
6113|237
6114|0
6115|1
6116|1
6117|1
6118|1
6119|1
6120|1
6121|1
6122|0
6123|1
6124|1
6125|1
6126|1
6127|1
6128|1
6129|1
6130|1
6131|1
6132|1
6133|1
6134|313
6135|0
6136|336
6137|0
6138|0
6139|588
6140|347
6141|323
6142|0
6143|339
6144|598
6145|1
6146|297
6147|464
6148|466
6149|385
6150|0
6151|1
6152|1
6153|1
6154|1
6155|1
6156|1
6157|1
6158|1
6159|1
6160|1
6161|1
6162|1
6163|0
6164|1
6165|0
6166|1
6167|1
6168|1
6169|1
6170|1
6171|1
6172|1
6173|0
6174|613
6175|374
6176|1
6177|3
6178|1
6179|1
6180|1
6181|1
6182|2
6183|1
6184|0
6185|1
6186|1
6187|1
6188|2
6189|1
6190|2
6191|1
6192|1
6193|1
6194|1
6195|2
6196|1
6197|2
6198|1
6199|1
6200|3
6201|2
6202|1
6203|3
6204|3
6205|1
6206|2
6207|1
6208|1
6209|308
6210|328
6211|314
6212|431
6213|302
6214|299
6215|305
6216|297
6217|429
6218|441
6219|0
6220|321
6221|325
6222|329
6223|310
6224|320
6225|311
6226|321
6227|336
6228|397
6229|314
6230|290
6231|315
6232|299
6233|445
6234|328
6235|0
6236|0
6237|436
6238|0
6239|309
6240|0
6241|0
6242|0
6243|0
6244|0
6245|0
6246|334
6247|333
6248|1
6249|1
6250|2
6251|1
6252|2
6253|1
6254|1
6255|1
6256|1
6257|1
6258|1
6259|2
6260|2
6261|1
6262|1
6263|1
6264|1
6265|302
6266|324
6267|311
6268|331
6269|337
6270|337
6271|321
6272|328
6273|328
6274|440
6275|435
6276|439
6277|333
6278|333
6279|360
6280|312
6281|303
6282|0
6283|326
6284|251
6285|0
6286|309
6287|333
6288|0
6289|341
6290|339
6291|0
6292|1
6293|0
6294|0
6295|1
6296|0
6297|1
6298|0
6299|1
6300|0
6301|353
6302|297
6303|284
6304|368
6305|314
6306|282
6307|292
6308|282
6309|298
6310|310
6311|295
6312|280
6313|292
6314|384
6315|410
6316|283
6317|288
6318|280
6319|299
6320|287
6321|424
6322|394
6323|402
6324|319
6325|303
6326|315
6327|289
6328|205
6329|287
6330|276
6331|0
6332|0
6333|0
6334|0
6335|0
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|0
6343|0
6344|0
6345|0
6346|0
6347|0
6348|0
6349|0
6350|0
6351|0
6352|0
6353|0
6354|0
6355|0
6356|0
6357|0
6358|0
6359|0
6360|0
6361|0
6362|0
6363|0
6364|0
6365|0
6366|0
6367|0
6368|0
6369|0
6370|0
6371|0
6372|0
6373|0
6374|0
6375|0
6376|0
6377|0
6378|0
6379|0
6380|0
6381|0
6382|0
6383|0
6384|0
6385|0
6386|0
6387|0
6388|0
6389|0
6390|0
6391|0
6392|292
6393|284
6394|291
6395|428
6396|325
6397|302
6398|305
6399|379
6400|294
6401|293
6402|291
6403|286
6404|319
6405|215
6406|294
6407|0
6408|0
6409|0
6410|0
6411|0
6412|0
6413|0
6414|0
6415|0
6416|0
6417|0
6418|0
6419|0
6420|0
6421|0
6422|0
6423|0
6424|0
6425|0
6426|0
6427|0
6428|0
6429|0
6430|0
6431|0
6432|0
6433|0
6434|0
6435|0
6436|0
6437|434
6438|298
6439|299
6440|0
6441|0
6442|0
6443|0
6444|0
6445|0
6446|0
6447|0
6448|0
6449|0
6450|0
6451|0
6452|0
6453|0
6454|0
6455|0
6456|0
6457|0
6458|0
6459|0
6460|0
6461|0
6462|0
6463|0
6464|0
6465|0
6466|0
6467|0
6468|0
6469|0
6470|303
6471|314
6472|0
6473|0
6474|0
6475|0
6476|0
6477|0
6478|0
6479|0
6480|0
6481|0
6482|0
6483|0
6484|0
6485|0
6486|0
6487|0
6488|0
6489|0
6490|0
6491|0
6492|0
6493|0
6494|1
6495|0
6496|0
6497|1
6498|0
6499|1
6500|1
6501|1
6502|1
6503|1
6504|5
6505|1
6506|5
6507|0
6508|0
6509|0
6510|0
6511|0
6512|0
6513|0
6514|0
6515|0
6516|0
6517|0
6518|0
6519|0
6520|0
6521|0
6522|0
6523|0
6524|0
6525|211
6526|2
6527|1
6528|0
6529|0
6530|1
6531|1
6532|9
6533|10
6534|122
6535|8
6536|6
6537|5
6538|4
6539|4
6540|3
6541|1
6542|1
6543|1
6544|2
6545|3
6546|1
6547|1
6548|1
6549|1
6550|3
6551|1
6552|2
6553|1
6554|3
6555|1
6556|2
6557|2
6558|4
6559|1
6560|1
6561|5
6562|1
6563|1
6564|1
6565|1
6566|1
6567|1
6568|0
6569|0
6570|0
6571|0
6572|149
6573|155
6574|0
6575|0
6576|226
6577|125
6578|0
6579|0
6580|0
6581|0
6582|0
6583|0
6584|1
6585|0
6586|0
6587|0
6588|4
6589|2
6590|0
6591|0
6592|0
6593|0
6594|1
6595|0
6596|0
6597|0
6598|0
6599|0
6600|1
6601|0
6602|0
6603|0
6604|0
6605|0
6606|3
6607|2
6608|237
6609|6
6610|3
6611|0
6612|0
6613|0
6614|0
6615|4
6616|0
6617|0
6618|0
6619|1
6620|1
6621|0
6622|1
6623|0
6624|6
6625|5
6626|2
6627|1
6628|3
6629|2
6630|3
6631|0
6632|0
6633|0
6634|0
6635|1
6636|1
6637|0
6638|0
6639|0
6640|0
6641|0
6642|0
6643|1
6644|1
6645|1
6646|1
6647|0
6648|0
6649|1
6650|0
6651|0
6652|0
6653|0
6654|0
6655|0
6656|0
6657|0
6658|1
6659|0
6660|0
6661|0
6662|0
6663|0
6664|0
6665|0
6666|0
6667|0
6668|0
6669|0
6670|2
6671|2
6672|4
6673|3
6674|3
6675|6
6676|0
6677|0
6678|0
6679|0
6680|0
6681|0
6682|0
6683|0
6684|0
6685|0
6686|0
6687|0
6688|0
6689|0
6690|250
6691|156
6692|157
6693|143
6694|0
6695|0
6696|0
6697|0
6698|0
6699|0
6700|0
6701|239
6702|1
6703|0
6704|0
6705|0
6706|0
6707|0
6708|0
6709|139
6710|0
6711|0
6712|0
6713|0
6714|0
6715|0
6716|0
6717|4
6718|2
6719|2
6720|0
6721|1
6722|0
6723|0
6724|0
6725|0
6726|1
6727|1
6728|0
6729|0
6730|0
6731|0
6732|0
6733|0
6734|1
6735|5
6736|0
6737|2
6738|0
6739|0
6740|3
6741|0
6742|0
6743|0
6744|0
6745|0
6746|0
6747|0
6748|2
6749|1
6750|0
6751|183
6752|1
6753|0
6754|0
6755|0
6756|0
6757|0
6758|6
6759|1
6760|3
6761|0
6762|3
6763|0
6764|0
6765|0
6766|0
6767|1
6768|0
6769|0
6770|0
6771|146
6772|1
6773|3
6774|0
6775|3
6776|0
6777|0
6778|2
6779|0
6780|1
6781|0
6782|0
6783|0
6784|0
6785|186
6786|0
6787|0
6788|3
6789|0
6790|1
6791|2
6792|0
6793|1
6794|0
6795|0
6796|0
6797|0
6798|6
6799|1
6800|0
6801|1
6802|0
6803|0
6804|1
6805|0
6806|0
6807|2
6808|1
6809|0
6810|3
6811|2
6812|2
6813|2
6814|2
6815|2
6816|2
6817|2
6818|2
6819|2
6820|0
6821|0
6822|1
6823|1
6824|2
6825|2
6826|137
6827|147
6828|0
6829|0
6830|1
6831|1
6832|0
6833|1
6834|0
6835|0
6836|0
6837|0
6838|2
6839|1
6840|237
6841|122
6842|0
6843|0
6844|0
6845|0
6846|2
6847|0
6848|0
6849|1
6850|1
6851|0
6852|0
6853|0
6854|0
6855|0
6856|0
6857|0
6858|1
6859|0
6860|0
6861|0
6862|0
6863|0
6864|0
6865|0
6866|0
6867|0
6868|0
6869|0
6870|0
6871|2
6872|0
6873|2
6874|0
6875|0
6876|0
6877|0
6878|0
6879|0
6880|1
6881|0
6882|2
6883|199
6884|0
6885|0
6886|0
6887|0
6888|0
6889|0
6890|0
6891|0
6892|0
6893|0
6894|0
6895|0
6896|0
6897|0
6898|0
6899|0
6900|0
6901|0
6902|0
6903|0
6904|0
6905|0
6906|0
6907|151
6908|0
6909|0
6910|0
6911|0
6912|0
6913|1
6914|1
6915|0
6916|0
6917|0
6918|0
6919|0
6920|2
6921|3
6922|0
6923|0
6924|0
6925|0
6926|0
6927|0
6928|0
6929|0
6930|0
6931|0
6932|0
6933|0
6934|0
6935|0
6936|0
6937|0
6938|0
6939|3
6940|3
6941|5
6942|0
6943|0
6944|0
6945|3
6946|2
6947|1
6948|0
6949|2
6950|2
6951|1
6952|1
6953|1
6954|177
6955|0
6956|1
6957|1
6958|3
6959|1
6960|0
6961|0
6962|0
6963|0
6964|0
6965|5
6966|0
6967|2
6968|2
6969|2
6970|0
6971|3
6972|2
6973|2
6974|115
6975|1
6976|2
6977|1
6978|1
6979|3
6980|2
6981|0
6982|0
6983|128
6984|0
6985|1
6986|0
6987|0
6988|0
6989|1
6990|0
6991|1
6992|1
6993|1
6994|1
6995|3
6996|3
6997|2
6998|1
6999|1
7000|1
7001|0
7002|3
7003|0
7004|3
7005|3
7006|0
7007|0
7008|1
7009|3
7010|0
7011|0
7012|144
7013|221
7014|4
7015|5
7016|2
7017|3
7018|1
7019|3
7020|2
7021|4
7022|3
7023|3
7024|1
7025|1
7026|2
7027|1
7028|0
7029|0
7030|0
7031|2
7032|1
7033|0
7034|7
7035|4
7036|1
7037|3
7038|1
7039|0
7040|0
7041|0
7042|0
7043|0
7044|0
7045|0
7046|2
7047|0
7048|0
7049|2
7050|3
7051|3
7052|0
7053|1
7054|0
7055|1
7056|0
7057|8
7058|4
7059|4
7060|3
7061|1
7062|0
7063|1
7064|0
7065|0
7066|0
7067|3
7068|3
7069|256
7070|4
7071|0
7072|4
7073|223
7074|4
7075|5
7076|3
7077|2
7078|0
7079|0
7080|0
7081|0
7082|2
7083|0
7084|0
7085|0
7086|1
7087|0
7088|0
7089|0
7090|1
7091|0
7092|207
7093|197
7094|209
7095|0
7096|0
7097|0
7098|3
7099|242
7100|255
7101|0
7102|0
7103|0
7104|0
7105|2
7106|2
7107|0
7108|0
7109|0
7110|0
7111|1
7112|6
7113|6
7114|0
7115|212
7116|2
7117|5
7118|3
7119|2
7120|2
7121|3
7122|3
7123|3
7124|3
7125|2
7126|3
7127|1
7128|0
7129|0
7130|0
7131|0
7132|0
7133|0
7134|0
7135|0
7136|0
7137|0
7138|0
7139|0
7140|0
7141|0
7142|1
7143|2
7144|1
7145|1
7146|3
7147|3
7148|243
7149|1
7150|5
7151|4
7152|3
7153|216
7154|3
7155|3
7156|5
7157|163
7158|3
7159|2
7160|3
7161|3
7162|0
7163|0
7164|2
7165|0
7166|0
7167|3
7168|3
7169|1
7170|1
7171|3
7172|1
7173|2
7174|2
7175|0
7176|0
7177|0
7178|1
7179|2
7180|1
7181|2
7182|0
7183|3
7184|0
7185|0
7186|0
7187|1
7188|1
7189|1
7190|2
7191|3
7192|2
7193|0
7194|0
7195|0
7196|0
7197|0
7198|0
7199|0
7200|0
7201|0
7202|0
7203|0
7204|0
7205|0
7206|0
7207|0
7208|0
7209|2
7210|1
7211|5
7212|3
7213|4
7214|5
7215|0
7216|4
7217|3
7218|1
7219|1
7220|3
7221|2
7222|4
7223|3
7224|3
7225|0
7226|2
7227|0
7228|0
7229|1
7230|0
7231|0
7232|1
7233|2
7234|3
7235|0
7236|0
7237|2
7238|0
7239|0
7240|0
7241|0
7242|0
7243|0
7244|2
7245|0
7246|0
7247|0
7248|0
7249|2
7250|1
7251|2
7252|3
7253|2
7254|1
7255|3
7256|3
7257|2
7258|3
7259|3
7260|1
7261|221
7262|209
7263|3
7264|3
7265|0
7266|2
7267|3
7268|108
7269|116
7270|3
7271|117
7272|2
7273|3
7274|3
7275|0
7276|0
7277|0
7278|1
7279|160
7280|4
7281|4
7282|2
7283|3
7284|2
7285|2
7286|217
7287|202
7288|182
7289|219
7290|228
7291|281
7292|2
7293|3
7294|3
7295|3
7296|1
7297|1
7298|3
7299|1
7300|240
7301|1
7302|3
7303|0
7304|0
7305|0
7306|0
7307|0
7308|3
7309|3
7310|4
7311|2
7312|5
7313|142
7314|4
7315|1
7316|3
7317|4
7318|2
7319|108
7320|1
7321|2
7322|3
7323|0
7324|2
7325|2
7326|2
7327|0
7328|0
7329|0
7330|0
7331|4
7332|2
7333|2
7334|2
7335|1
7336|2
7337|1
7338|1
7339|2
7340|1
7341|1
7342|1
7343|1
7344|4
7345|2
7346|1
7347|1
7348|0
7349|2
7350|3
7351|0
7352|0
7353|0
7354|2
7355|2
7356|2
7357|2
7358|2
7359|5
7360|2
7361|2
7362|4
7363|0
7364|0
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|0
7372|0
7373|0
7374|0
7375|0
7376|0
7377|0
7378|0
7379|0
7380|0
7381|0
7382|1
7383|0
7384|0
7385|1
7386|0
7387|1
7388|1
7389|0
7390|1
7391|0
7392|0
7393|0
7394|0
7395|0
7396|0
7397|0
7398|0
7399|0
7400|0
7401|0
7402|0
7403|0
7404|0
7405|0
7406|0
7407|0
7408|1
7409|1
7410|0
7411|0
7412|0
7413|0
7414|1
7415|0
7416|0
7417|0
7418|0
7419|0
7420|0
7421|0
7422|0
7423|0
7424|0
7425|0
7426|0
7427|0
7428|0
7429|0
7430|0
7431|0
7432|0
7433|0
7434|0
7435|0
7436|0
7437|0
7438|0
7439|0
7440|0
7441|0
7442|0
7443|0
7444|0
7445|0
7446|0
7447|0
7448|0
7449|0
7450|0
7451|0
7452|0
7453|0
7454|0
7455|0
7456|0
7457|0
7458|0
7459|0
7460|0
7461|0
7462|0
7463|0
7464|0
7465|0
7466|0
7467|0
7468|0
7469|0
7470|0
7471|0
7472|0
7473|0
7474|0
7475|0
7476|0
7477|0
7478|0
7479|0
7480|0
7481|0
7482|0
7483|0
7484|0
7485|1
7486|0
7487|0
7488|0
7489|0
7490|0
7491|0
7492|0
7493|0
7494|0
7495|0
7496|0
7497|0
7498|0
7499|0
7500|0
7501|0
7502|0
7503|0
7504|0
7505|0
7506|0
7507|0
7508|0
7509|0
7510|0
7511|0
7512|0
7513|0
7514|0
7515|0
7516|0
7517|0
7518|0
7519|0
7520|0
7521|0
7522|0
7523|0
7524|1
7525|0
7526|1
7527|0
7528|0
7529|0
7530|0
7531|0
7532|0
7533|0
7534|0
7535|0
7536|0
7537|0
7538|0
7539|0
7540|1
7541|0
7542|0
7543|0
7544|0
7545|0
7546|0
7547|0
7548|0
7549|0
7550|0
7551|0
7552|0
7553|0
7554|0
7555|0
7556|0
7557|1
7558|1
7559|0
7560|0
7561|0
7562|0
7563|0
7564|0
7565|0
7566|0
7567|0
7568|0
7569|0
7570|0
7571|0
7572|77
7573|0
7574|0
7575|1
7576|0
7577|0
7578|0
7579|0
7580|0
7581|0
7582|0
7583|0
7584|1
7585|0
7586|0
7587|0
7588|0
7589|0
7590|0
7591|0
7592|0
7593|0
7594|0
7595|0
7596|0
7597|0
7598|21
7599|0
7600|0
7601|0
7602|0
7603|0
7604|0
7605|0
7606|0
7607|0
7608|11
7609|0
7610|18
7611|0
7612|0
7613|14
7614|0
7615|0
7616|0
7617|0
7618|0
7619|0
7620|23
7621|0
7622|0
7623|0
7624|0
7625|0
7626|0
7627|0
7628|0
7629|18
7630|0
7631|1
7632|0
7633|0
7634|0
7635|1
7636|0
7637|0
7638|0
7639|0
7640|11
7641|0
7642|0
7643|28
7644|0
7645|0
7646|10
7647|1
7648|0
7649|0
7650|0
7651|0
7652|26
7653|1
7654|0
7655|0
7656|23
7657|0
7658|0
7659|26
7660|0
7661|0
7662|1
7663|0
7664|0
7665|0
7666|18
7667|0
7668|0
7669|0
7670|0
7671|0
7672|0
7673|0
7674|0
7675|0
7676|0
7677|0
7678|0
7679|0
7680|1
7681|0
7682|0
7683|0
7684|0
7685|0
7686|0
7687|0
7688|0
7689|0
7690|0
7691|0
7692|0
7693|0
7694|0
7695|0
7696|0
7697|0
7698|0
7699|46
7700|27
7701|19
7702|71
7703|0
7704|0
7705|15
7706|0
7707|14
7708|1
7709|0
7710|2
7711|1
7712|1
7713|0
7714|0
7715|1
7716|1
7717|0
7718|0
7719|0
7720|19
7721|16
7722|0
7723|0
7724|14
7725|19
7726|50
7727|96
7728|1
7729|0
7730|13
7731|0
7732|0
7733|1
7734|128
7735|0
7736|144
7737|125
7738|17
7739|0
7740|0
7741|25
7742|23
7743|56
7744|0
7745|0
7746|0
7747|0
7748|0
7749|20
7750|0
7751|0
7752|0
7753|1
7754|3
7755|2
7756|4
7757|0
7758|3
7759|1
7760|4
7761|1
7762|112
7763|393
7764|6
7765|3
7766|1
7767|4
7768|2
7769|0
7770|1
7771|4
7772|3
7773|3
7774|2
7775|283
7776|4
7777|4
7778|2
7779|5
7780|2
7781|1
7782|1
7783|6
7784|56
7785|332
7786|323
7787|2
7788|6
7789|508
7790|1
7791|1
7792|770
7793|383
7794|278
7795|2
7796|5
7797|278
7798|59
7799|290
7800|1
7801|463
7802|3
7803|0
7804|2
7805|0
7806|0
7807|0
7808|1
7809|1
7810|0
7811|1
7812|1
7813|2
7814|3
7815|249
7816|187
7817|3
7818|2
7819|1
7820|2
7821|0
7822|330
7823|368
7824|355
7825|2
7826|1
7827|8
7828|0
7829|0
7830|0
7831|314
7832|2
7833|428
7834|249
7835|2
7836|2
7837|2
7838|3
7839|2
7840|5
7841|1
7842|1
7843|2
7844|6
7845|2
7846|2
7847|1
7848|2
7849|533
7850|1
7851|3
7852|7
7853|9
7854|4
7855|5
7856|2
7857|4
7858|7
7859|4
7860|5
7861|5
7862|5
7863|1
7864|1
7865|1
7866|0
7867|1
7868|0
7869|7
7870|1
7871|0
7872|1
7873|456
7874|418
7875|0
7876|4
7877|2
7878|2
7879|4
7880|1
7881|1
7882|0
7883|1
7884|1
7885|1
7886|1
7887|1
7888|0
7889|0
7890|1
7891|1
7892|0
7893|0
7894|1
7895|0
7896|1
7897|0
7898|1
7899|1
7900|1
7901|1
7902|1
7903|0
7904|0
7905|433
7906|1
7907|0
7908|3
7909|0
7910|3
7911|0
7912|0
7913|0
7914|1
7915|341
7916|1
7917|1
7918|191
7919|0
7920|4
7921|2
7922|0
7923|3
7924|2
7925|2
7926|0
7927|0
7928|0
7929|1
7930|5
7931|1
7932|0
7933|1
7934|0
7935|1
7936|0
7937|3
7938|688
7939|0
7940|240
7941|0
7942|11
7943|2
7944|4
7945|2
7946|5
7947|1
7948|1
7949|1
7950|1
7951|0
7952|130
7953|0
7954|0
7955|3
7956|3
7957|1
7958|0
7959|1
7960|327
7961|1
7962|0
7963|3
7964|3
7965|418
7966|0
7967|0
7968|422
7969|0
7970|387
7971|329
7972|367
7973|255
7974|1
7975|321
7976|2
7977|0
7978|366
7979|1
7980|2
7981|1
7982|0
7983|186
7984|229
7985|4
7986|5
7987|1
7988|4
7989|4
7990|184
7991|2
7992|1
7993|1
7994|1
7995|0
7996|0
7997|4
7998|0
7999|0
8000|2
8001|3
8002|4
8003|199
8004|1
8005|1
8006|218
8007|0
8008|3
8009|1
8010|0
8011|436
8012|0
8013|0
8014|1
8015|206
8016|384
8017|1
8018|1
8019|0
8020|2
8021|1
8022|412
8023|0
8024|366
8025|407
8026|1
8027|0
8028|0
8029|0
8030|0
8031|0
8032|0
8033|5
8034|0
8035|1
8036|2
8037|1
8038|5
8039|2
8040|2
8041|1
8042|1
8043|2
8044|1
8045|1
8046|0
8047|0
8048|1
8049|3
8050|0
8051|1
8052|0
8053|411
8054|1
8055|322
8056|2
8057|2
8058|0
8059|3
8060|2
8061|1
8062|3
8063|1
8064|237
8065|5
8066|232
8067|6
8068|2
8069|4
8070|3
8071|3
8072|1
8073|1
8074|7
8075|748
8076|256
8077|276
8078|3
8079|1
8080|3
8081|3
8082|4
8083|3
8084|145
8085|22
8086|1
8087|410
8088|359
8089|0
8090|1
8091|1
8092|0
8093|0
8094|0
8095|0
8096|3
8097|3
8098|1
8099|1
8100|0
8101|0
8102|0
8103|0
8104|2
8105|0
8106|3
8107|316
8108|3
8109|0
8110|255
8111|3
8112|3
8113|5
8114|379
8115|3
8116|2
8117|3
8118|199
8119|0
8120|1
8121|1
8122|2
8123|3
8124|0
8125|2
8126|1
8127|4
8128|352
8129|1
8130|226
8131|4
8132|2
8133|1
8134|405
8135|296
8136|357
8137|392
8138|1
8139|0
8140|1
8141|2
8142|388
8143|331
8144|1
8145|335
8146|3
8147|1
8148|1
8149|4
8150|0
8151|1
8152|3
8153|1
8154|0
8155|1
8156|184
8157|1
8158|435
8159|0
8160|0
8161|0
8162|0
8163|0
8164|0
8165|0
8166|0
8167|0
8168|5
8169|1
8170|0
8171|1
8172|0
8173|2
8174|1
8175|1
8176|1
8177|1
8178|1
8179|3
8180|0
8181|1
8182|4
8183|0
8184|0
8185|0
8186|0
8187|0
8188|348
8189|265
8190|5
8191|449
8192|3
8193|3
8194|6
8195|2
8196|0
8197|0
8198|1
8199|4
8200|1
8201|2
8202|1
8203|4
8204|2
8205|230
8206|342
8207|0
8208|366
8209|320
8210|0
8211|2
8212|4
8213|4
8214|3
8215|3
8216|0
8217|0
8218|0
8219|741
8220|374
8221|333
8222|3
8223|269
8224|1
8225|0
8226|0
8227|256
8228|2
8229|0
8230|258
8231|2
8232|224
8233|2
8234|2
8235|0
8236|260
8237|2
8238|212
8239|2
8240|3
8241|2
8242|244
8243|229
8244|199
8245|212
8246|2
8247|4
8248|0
8249|0
8250|2
8251|0
8252|2
8253|359
8254|10
8255|2
8256|2
8257|2
8258|0
8259|0
8260|0
8261|198
8262|0
8263|0
8264|389
8265|174
8266|2
8267|0
8268|0
8269|0
8270|0
8271|0
8272|390
8273|0
8274|386
8275|0
8276|2
8277|1
8278|1
8279|2
8280|1
8281|1
8282|0
8283|208
8284|0
8285|0
8286|344
8287|0
8288|4
8289|4
8290|4
8291|1
8292|9
8293|1
8294|0
8295|4
8296|3
8297|1
8298|1
8299|1
8300|1
8301|1
8302|1
8303|0
8304|0
8305|0
8306|0
8307|1
8308|0
8309|275
8310|293
8311|285
8312|288
8313|286
8314|343
8315|294
8316|470
8317|287
8318|235
8319|0
8320|1
8321|1
8322|1
8323|1
8324|0
8325|279
8326|136
8327|2
8328|171
8329|0
8330|0
8331|659
8332|0
8333|0
8334|31
8335|0
8336|1
8337|0
8338|0
8339|0
8340|0
8341|3
8342|167
8343|202
8344|226
8345|0
8346|1
8347|285
8348|243
8349|3
8350|1
8351|158
8352|0
8353|1
8354|296
8355|245
8356|4
8357|0
8358|0
8359|389
8360|3
8361|1
8362|2
8363|2
8364|2
8365|0
8366|0
8367|201
8368|0
8369|242
8370|213
8371|320
8372|334
8373|1
8374|4
8375|1
8376|254
8377|1
8378|0
8379|259
8380|254
8381|282
8382|286
8383|0
8384|196
8385|175
8386|97
8387|140
8388|228
8389|194
8390|199
8391|309
8392|0
8393|169
8394|159
8395|260
8396|258
8397|241
8398|160
8399|233
8400|404
8401|237
8402|5
8403|0
8404|205
8405|0
8406|0
8407|233
8408|153
8409|145
8410|195
8411|124
8412|111
8413|234
8414|0
8415|190
8416|0
8417|2
8418|0
8419|203
8420|1
8421|124
8422|129
8423|48
8424|1
8425|2
8426|50
8427|1
8428|48
8429|45
8430|1
8431|68
8432|3
8433|5
8434|1
8435|101
8436|0
8437|1
8438|3
8439|3
8440|2
8441|0
8442|3
8443|3
8444|2
8445|2
8446|1
8447|0
8448|1
8449|1
8450|352
8451|1
8452|0
8453|359
8454|348
8455|329
8456|3
8457|1
8458|157
8459|144
8460|3
8461|0
8462|3
8463|2
8464|2
8465|3
8466|2
8467|1
8468|1
8469|1
8470|2
8471|2
8472|0
8473|190
8474|179
8475|197
8476|0
8477|0
8478|0
8479|1
8480|1
8481|1
8482|131
8483|2
8484|1
8485|2
8486|5
8487|4
8488|178
8489|0
8490|3
8491|354
8492|3
8493|4
8494|360
8495|4
8496|4
8497|3
8498|1
8499|43
8500|0
8501|0
8502|56
8503|2
8504|40
8505|1
8506|1
8507|0
8508|0
8509|0
8510|0
8511|0
8512|0
8513|0
8514|0
8515|0
8516|0
8517|0
8518|0
8519|52
8520|1
8521|1
8522|1
8523|2
8524|1
8525|0
8526|0
8527|0
8528|0
8529|0
8530|252
8531|1
8532|1
8533|1
8534|1
8535|1
8536|1
8537|1
8538|2
8539|1
8540|1
8541|1
8542|86
8543|1
8544|1
8545|1
8546|261
8547|310
8548|345
8549|3
8550|192
8551|2
8552|2
8553|3
8554|2
8555|167
8556|139
8557|0
8558|1
8559|2
8560|1
8561|5
8562|289
8563|1
8564|0
8565|3
8566|2
8567|3
8568|128
8569|154
8570|2
8571|1
8572|1
8573|2
8574|0
8575|389
8576|226
8577|393
8578|0
8579|0
8580|51
8581|2
8582|41
8583|27
8584|31
8585|1
8586|39
8587|0
8588|48
8589|111
