itemID,order
5793,0
5794,0
5795,2
5796,2
5797,6
5798,2
5799,0
5800,402
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,2
5834,4
5835,15
5836,0
5837,0
5838,4
5839,3
5840,3
5841,0
5842,10
5843,4
5844,7
5845,10
5846,6
5847,2
5848,4
5849,0
5850,0
5851,0
5852,1
5853,1
5854,195
5855,5
5856,4
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,0
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,1
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,497
5933,0
5934,8
5935,7
5936,4
5937,2
5938,11
5939,21
5940,171
5941,7
5942,4
5943,8
5944,270
5945,2
5946,0
5947,0
5948,2
5949,2
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,2
5957,7
5958,1
5959,2
5960,3
5961,4
5962,10
5963,1
5964,0
5965,0
5966,0
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,1
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,3
5994,0
5995,4
5996,5
5997,0
5998,5
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,7
6013,0
6014,0
6015,0
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,158
6024,205
6025,204
6026,308
6027,238
6028,204
6029,307
6030,304
6031,303
6032,205
6033,203
6034,201
6035,201
6036,303
6037,206
6038,407
6039,202
6040,204
6041,135
6042,607
6043,204
6044,605
6045,407
6046,1520
6047,306
6048,503
6049,503
6050,90
6051,224
6052,6
6053,0
6054,1
6055,1
6056,0
6057,0
6058,2
6059,1
6060,0
6061,0
6062,0
6063,1
6064,2
6065,4
6066,1
6067,2
6068,1
6069,0
6070,3
6071,1
6072,0
6073,1
6074,0
6075,0
6076,0
6077,1
6078,1
6079,0
6080,0
6081,0
6082,2
6083,1
6084,0
6085,1
6086,1
6087,0
6088,0
6089,0
6090,0
6091,0
6092,0
6093,2
6094,0
6095,0
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,254
6110,199
6111,0
6112,0
6113,0
6114,0
6115,971
6116,343
6117,202
6118,203
6119,205
6120,514
6121,202
6122,154
6123,206
6124,406
6125,300
6126,407
6127,2
6128,360
6129,192
6130,148
6131,508
6132,513
6133,204
6134,2
6135,0
6136,0
6137,0
6138,0
6139,2
6140,0
6141,1
6142,0
6143,1
6144,1
6145,2
6146,0
6147,0
6148,0
6149,0
6150,1
6151,0
6152,1
6153,0
6154,1
6155,1
6156,3
6157,0
6158,0
6159,1
6160,2
6161,1
6162,1
6163,3
6164,3
6165,0
6166,0
6167,0
6168,5
6169,3
6170,1
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,1
6178,0
6179,0
6180,0
6181,1
6182,0
6183,0
6184,0
6185,0
6186,1
6187,0
6188,0
6189,3
6190,0
6191,1
6192,0
6193,0
6194,1
6195,1
6196,0
6197,0
6198,1
6199,1
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,1
6207,0
6208,0
6209,0
6210,0
6211,0
6212,0
6213,0
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,302
6249,504
6250,406
6251,4
6252,404
6253,506
6254,202
6255,811
6256,305
6257,203
6258,506
6259,201
6260,808
6261,1513
6262,203
6263,303
6264,305
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0
6277,0
6278,0
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,1
6293,140
6294,706
6295,394
6296,154
6297,140
6298,200
6299,100
6300,0
6301,0
6302,0
6303,0
6304,0
6305,0
6306,0
6307,0
6308,0
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,0
6494,9
6495,0
6496,0
6497,0
6498,0
6499,0
6500,1
6501,0
6502,0
6503,0
6504,307
6505,0
6506,415
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,12
6526,3
6527,4
6528,0
6529,0
6530,0
6531,1
6532,159
6533,24
6534,21
6535,11
6536,10
6537,14
6538,11
6539,9
6540,87
6541,12
6542,7
6543,28
6544,50
6545,5
6546,3
6547,2
6548,4
6549,6
6550,9
6551,9
6552,6
6553,6
6554,8
6555,13
6556,3
6557,3
6558,9
6559,20
6560,1
6561,2
6562,7
6563,0
6564,1
6565,0
6566,2
6567,1
6568,0
6569,0
6570,0
6571,0
6572,0
6573,1
6574,0
6575,0
6576,0
6577,0
6578,3
6579,2
6580,0
6581,0
6582,0
6583,0
6584,1
6585,0
6586,0
6587,0
6588,6
6589,0
6590,0
6591,0
6592,0
6593,0
6594,1
6595,0
6596,0
6597,0
6598,0
6599,0
6600,1
6601,0
6602,0
6603,0
6604,1
6605,0
6606,405
6607,300
6608,102
6609,210
6610,504
6611,0
6612,0
6613,0
6614,0
6615,2
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,1
6625,108
6626,38
6627,0
6628,1
6629,0
6630,140
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,1
6645,4
6646,4
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,1
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,1
6671,1
6672,101
6673,61
6674,5
6675,5
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,4
6691,3
6692,1
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,4
6700,1
6701,5
6702,1
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,3
6711,3
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,1
6727,10
6728,0
6729,0
6730,0
6731,0
6732,0
6733,0
6734,2
6735,204
6736,0
6737,151
6738,0
6739,0
6740,316
6741,0
6742,0
6743,0
6744,0
6745,1
6746,0
6747,0
6748,2
6749,1
6750,0
6751,2
6752,1
6753,0
6754,0
6755,0
6756,1
6757,0
6758,82
6759,0
6760,4
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,1
6776,0
6777,0
6778,0
6779,0
6780,0
6781,1
6782,0
6783,0
6784,2
6785,1
6786,0
6787,0
6788,536
6789,0
6790,2
6791,1
6792,0
6793,0
6794,0
6795,0
6796,2
6797,0
6798,38
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6808,0
6809,0
6810,518
6811,344
6812,527
6813,346
6814,10
6815,4
6816,0
6817,0
6818,5
6819,4
6820,3
6821,3
6822,0
6823,2
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,3
6831,1
6832,2
6833,1
6834,1
6835,0
6836,0
6837,0
6838,0
6839,0
6840,9
6841,5
6842,0
6843,0
6844,0
6845,3
6846,47
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,1
6873,350
6874,0
6875,0
6876,0
6877,0
6878,1
6879,1
6880,0
6881,0
6882,307
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,1
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,13
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,0
6920,143
6921,645
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,1
6940,5
6941,33
6942,0
6943,0
6944,2
6945,2
6946,1
6947,0
6948,0
6949,1
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,3
6957,13
6958,5
6959,0
6960,1
6961,0
6962,0
6963,1
6964,0
6965,7
6966,10
6967,11
6968,0
6969,1
6970,0
6971,16
6972,3
6973,9
6974,5
6975,1
6976,9
6977,0
6978,7
6979,164
6980,8
6981,1
6982,0
6983,2
6984,0
6985,1
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,2
6995,196
6996,90
6997,0
6998,1
6999,1
7000,0
7001,0
7002,4
7003,1
7004,161
7005,126
7006,1
7007,0
7008,2
7009,45
7010,0
7011,0
7012,0
7013,22
7014,4
7015,33
7016,2
7017,10
7018,0
7019,5
7020,0
7021,16
7022,5
7023,0
7024,0
7025,27
7026,6
7027,7
7028,0
7029,0
7030,0
7031,0
7032,23
7033,0
7034,86
7035,241
7036,4
7037,300
7038,4
7039,1
7040,0
7041,0
7042,4
7043,2
7044,0
7045,0
7046,9
7047,0
7048,0
7049,5
7050,13
7051,4
7052,14
7053,0
7054,2
7055,0
7056,0
7057,725
7058,340
7059,105
7060,2
7061,7
7062,14
7063,1
7064,0
7065,0
7066,0
7067,105
7068,69
7069,1
7070,2
7071,0
7072,302
7073,2
7074,154
7075,221
7076,299
7077,2
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,0
7097,0
7098,60
7099,0
7100,0
7101,10
7102,0
7103,0
7104,0
7105,0
7106,0
7107,1
7108,1
7109,0
7110,0
7111,3
7112,298
7113,305
7114,0
7115,0
7116,1
7117,0
7118,0
7119,0
7120,1
7121,0
7122,0
7123,0
7124,0
7125,0
7126,1
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,2
7143,1
7144,2
7145,2
7146,140
7147,145
7148,0
7149,0
7150,510
7151,517
7152,511
7153,0
7154,519
7155,514
7156,518
7157,518
7158,320
7159,301
7160,2
7161,2
7162,0
7163,0
7164,4
7165,0
7166,0
7167,0
7168,107
7169,14
7170,5
7171,237
7172,2
7173,100
7174,103
7175,0
7176,0
7177,0
7178,1
7179,3
7180,192
7181,181
7182,4
7183,132
7184,1
7185,2
7186,1
7187,116
7188,3
7189,152
7190,126
7191,115
7192,143
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,16
7210,13
7211,0
7212,13
7213,1
7214,4
7215,0
7216,90
7217,112
7218,52
7219,2
7220,84
7221,135
7222,6
7223,0
7224,3
7225,2
7226,3
7227,2
7228,1
7229,4
7230,2
7231,3
7232,8
7233,2
7234,0
7235,1
7236,0
7237,0
7238,2
7239,2
7240,3
7241,0
7242,0
7243,0
7244,4
7245,1
7246,2
7247,2
7248,0
7249,23
7250,2
7251,3
7252,8
7253,122
7254,0
7255,203
7256,274
7257,298
7258,303
7259,300
7260,4
7261,0
7262,0
7263,204
7264,0
7265,0
7266,0
7267,0
7268,9
7269,214
7270,206
7271,172
7272,2
7273,0
7274,3
7275,0
7276,0
7277,0
7278,1
7279,288
7280,402
7281,504
7282,483
7283,301
7284,161
7285,169
7286,0
7287,0
7288,0
7289,0
7290,0
7291,1
7292,202
7293,201
7294,70
7295,92
7296,2
7297,1
7298,305
7299,1
7300,1
7301,0
7302,163
7303,0
7304,0
7305,0
7306,0
7307,0
7308,514
7309,413
7310,178
7311,521
7312,418
7313,614
7314,108
7315,6
7316,37
7317,13
7318,2
7319,4
7320,0
7321,0
7322,0
7323,0
7324,4
7325,3
7326,4
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,3
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,1
7404,0
7405,0
7406,0
7407,0
7408,2
7409,1
7410,0
7411,0
7412,0
7413,0
7414,2
7415,2
7416,0
7417,0
7418,0
7419,0
7420,0
7421,1
7422,1
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,1
7430,0
7431,0
7432,0
7433,0
7434,0
7435,1
7436,0
7437,0
7438,0
7439,0
7440,1
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,1
7460,0
7461,0
7462,0
7463,0
7464,1
7465,0
7466,0
7467,1
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,0
7482,1
7483,0
7484,0
7485,1
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,8
7507,0
7508,0
7509,0
7510,1
7511,0
7512,0
7513,0
7514,1
7515,1
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0
7526,0
7527,0
7528,0
7529,0
7530,0
7531,0
7532,0
7533,0
7534,0
7535,0
7536,1
7537,0
7538,4
7539,0
7540,1
7541,0
7542,0
7543,0
7544,1
7545,0
7546,0
7547,0
7548,4
7549,0
7550,0
7551,0
7552,0
7553,0
7554,3
7555,2
7556,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,1
7574,1
7575,0
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,3
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,3
7596,0
7597,12
7598,0
7599,0
7600,0
7601,0
7602,92
7603,0
7604,29
7605,0
7606,1
7607,0
7608,1
7609,9
7610,10
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,4
7623,0
7624,1
7625,40
7626,0
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,3
7634,0
7635,0
7636,0
7637,1
7638,0
7639,13
7640,5
7641,0
7642,0
7643,1
7644,13
7645,0
7646,5
7647,2
7648,0
7649,93
7650,4
7651,4
7652,0
7653,5
7654,5
7655,0
7656,0
7657,0
7658,5
7659,11
7660,10
7661,20
7662,52
7663,0
7664,0
7665,11
7666,6
7667,0
7668,0
7669,0
7670,4
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,5
7681,42
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,10
7693,1
7694,5
7695,70
7696,4
7697,0
7698,0
7699,125
7700,85
7701,0
7702,0
7703,19
7704,0
7705,119
7706,120
7707,120
7708,0
7709,9
7710,25
7711,25
7712,15
7713,15
7714,10
7715,5
7716,4
7717,2
7718,1
7719,6
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0
7742,0
7743,0
7744,0
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,1
7754,280
7755,6
7756,118
7757,0
7758,48
7759,0
7760,313
7761,5
7762,0
7763,0
7764,875
7765,7
7766,4
7767,173
7768,11
7769,0
7770,0
7771,410
7772,615
7773,412
7774,410
7775,0
7776,153
7777,316
7778,321
7779,416
7780,0
7781,12
7782,4
7783,813
7784,0
7785,0
7786,0
7787,3
7788,5
7789,73
7790,0
7791,0
7792,13
7793,1
7794,713
7795,14
7796,1151
7797,0
7798,256
7799,0
7800,2
7801,0
7802,3
7803,0
7804,7
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,2
7812,0
7813,0
7814,8
7815,4
7816,101
7817,10
7818,8
7819,0
7820,554
7821,0
7822,0
7823,6
7824,1
7825,0
7826,0
7827,1021
7828,0
7829,0
7830,0
7831,2
7832,3
7833,4
7834,2
7835,23
7836,27
7837,5
7838,13
7839,2
7840,5
7841,1
7842,18
7843,206
7844,39
7845,9
7846,0
7847,2
7848,151
7849,5
7850,9
7851,9
7852,10
7853,12
7854,5
7855,15
7856,0
7857,6
7858,8
7859,2
7860,1
7861,8
7862,410
7863,0
7864,1
7865,0
7866,0
7867,0
7868,0
7869,7
7870,14
7871,0
7872,2
7873,6
7874,0
7875,0
7876,9
7877,6
7878,1
7879,7
7880,1
7881,1
7882,0
7883,3
7884,0
7885,2
7886,0
7887,1
7888,2
7889,0
7890,0
7891,0
7892,0
7893,0
7894,5
7895,1
7896,1
7897,0
7898,10
7899,3
7900,1
7901,1
7902,8
7903,0
7904,0
7905,14
7906,24
7907,0
7908,321
7909,2
7910,380
7911,1
7912,0
7913,1
7914,5
7915,4
7916,0
7917,0
7918,2
7919,0
7920,6
7921,296
7922,0
7923,663
7924,13
7925,12
7926,1
7927,0
7928,0
7929,0
7930,88
7931,0
7932,0
7933,2
7934,0
7935,0
7936,0
7937,403
7938,13
7939,1
7940,0
7941,0
7942,832
7943,476
7944,568
7945,760
7946,1253
7947,1
7948,0
7949,0
7950,0
7951,6
7952,31
7953,0
7954,0
7955,6
7956,3
7957,0
7958,2
7959,62
7960,11
7961,9
7962,0
7963,311
7964,102
7965,0
7966,0
7967,0
7968,0
7969,14
7970,7
7971,0
7972,6
7973,8
7974,0
7975,0
7976,148
7977,0
7978,0
7979,6
7980,3
7981,6
7982,0
7983,0
7984,0
7985,156
7986,313
7987,1
7988,121
7989,205
7990,5
7991,17
7992,0
7993,0
7994,0
7995,0
7996,0
7997,5
7998,0
7999,0
8000,809
8001,2
8002,3
8003,2
8004,0
8005,0
8006,680
8007,1
8008,8
8009,0
8010,0
8011,8
8012,0
8013,0
8014,1
8015,1
8016,1
8017,0
8018,0
8019,0
8020,6
8021,0
8022,1
8023,0
8024,6
8025,1
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8033,5
8034,10
8035,1
8036,1
8037,0
8038,0
8039,6
8040,19
8041,0
8042,0
8043,13
8044,11
8045,7
8046,1
8047,1
8048,0
8049,56
8050,0
8051,23
8052,0
8053,3
8054,4
8055,0
8056,0
8057,3
8058,3
8059,0
8060,3
8061,0
8062,6
8063,9
8064,9
8065,3
8066,3
8067,867
8068,11
8069,106
8070,308
8071,308
8072,273
8073,0
8074,254
8075,2
8076,2
8077,1
8078,402
8079,0
8080,181
8081,3
8082,0
8083,0
8084,30
8085,250
8086,1
8087,0
8088,0
8089,0
8090,2
8091,0
8092,0
8093,0
8094,0
8095,0
8096,8
8097,4
8098,1
8099,0
8100,1
8101,1
8102,0
8103,0
8104,321
8105,1
8106,27
8107,10
8108,1
8109,0
8110,0
8111,0
8112,3
8113,8
8114,0
8115,5
8116,4
8117,1
8118,181
8119,0
8120,0
8121,0
8122,2
8123,0
8124,0
8125,4
8126,0
8127,3
8128,8
8129,0
8130,3
8131,300
8132,1
8133,0
8134,2
8135,2
8136,8
8137,1
8138,1
8139,0
8140,1
8141,43
8142,0
8143,1
8144,2
8145,2
8146,67
8147,0
8148,0
8149,5
8150,1
8151,0
8152,1
8153,0
8154,1
8155,0
8156,1
8157,5
8158,1
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,103
8169,0
8170,13
8171,0
8172,1
8173,13
8174,8
8175,0
8176,0
8177,0
8178,12
8179,34
8180,0
8181,12
8182,310
8183,3
8184,0
8185,1
8186,0
8187,0
8188,2
8189,0
8190,173
8191,6
8192,55
8193,83
8194,156
8195,336
8196,0
8197,0
8198,0
8199,15
8200,0
8201,4
8202,0
8203,515
8204,179
8205,514
8206,1
8207,0
8208,0
8209,0
8210,0
8211,0
8212,62
8213,1052
8214,510
8215,732
8216,0
8217,0
8218,0
8219,4
8220,0
8221,0
8222,43
8223,10
8224,0
8225,0
8226,1
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,2
8234,2
8235,0
8236,0
8237,1
8238,0
8239,5
8240,92
8241,0
8242,0
8243,0
8244,2
8245,1
8246,3
8247,171
8248,1
8249,1
8250,514
8251,0
8252,3
8253,2
8254,10
8255,2
8256,1
8257,4
8258,8
8259,0
8260,0
8261,0
8262,1
8263,3
8264,1
8265,0
8266,45
8267,0
8268,0
8269,0
8270,2
8271,0
8272,4
8273,0
8274,0
8275,0
8276,572
8277,2
8278,6
8279,8
8280,1
8281,5
8282,2
8283,0
8284,0
8285,2
8286,1
8287,0
8288,3
8289,2
8290,12
8291,2
8292,605
8293,0
8294,0
8295,623
8296,737
8297,2
8298,7
8299,1
8300,1
8301,5
8302,0
8303,0
8304,0
8305,0
8306,0
8307,2
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,4
8322,2
8323,2
8324,0
8325,0
8326,102
8327,2
8328,2
8329,0
8330,0
8331,0
8332,0
8333,0
8334,17
8335,0
8336,1
8337,0
8338,0
8339,0
8340,0
8341,108
8342,4
8343,0
8344,0
8345,3
8346,37
8347,3
8348,0
8349,3
8350,2
8351,1
8352,0
8353,0
8354,0
8355,2
8356,0
8357,0
8358,8
8359,0
8360,0
8361,6
8362,2
8363,2
8364,1
8365,0
8366,6
8367,0
8368,0
8369,7
8370,35
8371,0
8372,100
8373,0
8374,0
8375,11
8376,1
8377,4
8378,11
8379,0
8380,1
8381,3
8382,3
8383,0
8384,10
8385,24
8386,14
8387,17
8388,12
8389,9
8390,1
8391,0
8392,3
8393,0
8394,0
8395,7
8396,3
8397,1
8398,3
8399,18
8400,10
8401,9
8402,198
8403,11
8404,8
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,3
8417,23
8418,0
8419,80
8420,0
8421,0
8422,0
8423,0
8424,16
8425,23
8426,2
8427,9
8428,21
8429,38
8430,0
8431,2
8432,91
8433,658
8434,49
8435,2
8436,2
8437,12
8438,98
8439,9
8440,0
8441,0
8442,2
8443,5
8444,1
8445,2
8446,0
8447,0
8448,0
8449,0
8450,1
8451,25
8452,7
8453,2
8454,0
8455,2
8456,143
8457,0
8458,0
8459,0
8460,31
8461,0
8462,7
8463,155
8464,376
8465,62
8466,303
8467,81
8468,228
8469,112
8470,82
8471,56
8472,1
8473,1
8474,4
8475,236
8476,15
8477,2
8478,0
8479,3
8480,0
8481,0
8482,52
8483,28
8484,6
8485,108
8486,226
8487,12
8488,0
8489,0
8490,13
8491,8
8492,313
8493,1
8494,278
8495,363
8496,15
8497,5
8498,54
8499,37
8500,0
8501,0
8502,0
8503,21
8504,34
8505,41
8506,22
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,15
8521,5
8522,6
8523,48
8524,3
8525,0
8526,0
8527,0
8528,0
8529,0
8530,2
8531,0
8532,4
8533,17
8534,2
8535,0
8536,0
8537,0
8538,0
8539,2
8540,0
8541,0
8542,0
8543,2
8544,0
8545,0
8546,5
8547,2
8548,14
8549,10
8550,0
8551,6
8552,3
8553,51
8554,31
8555,0
8556,99
8557,0
8558,0
8559,1
8560,0
8561,125
8562,1
8563,0
8564,0
8565,527
8566,5
8567,287
8568,1
8569,354
8570,18
8571,5
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,3
8582,1
8583,1
8584,0
8585,20
8586,1
8587,1
8588,3
8589,2
