itemID,order
5795,2
5796,2
5797,0
5798,1
5799,0
5800,11
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,1
5831,0
5832,1
5833,4
5834,4
5835,5
5836,0
5837,0
5838,6
5839,3
5840,4
5841,0
5842,5
5843,7
5844,6
5845,5
5846,1
5847,0
5848,2
5849,1
5850,0
5851,0
5852,2
5853,1
5854,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,0
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,3
5913,1
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,2
5933,0
5934,0
5935,12
5936,8
5937,0
5938,1
5939,15
5940,1
5941,4
5942,0
5943,3
5944,4
5945,1
5946,0
5947,0
5948,1
5949,1
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,0
5959,1
5960,0
5961,3
5962,5
5963,1
5964,0
5965,0
5966,0
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,5
5994,0
5995,1
5996,1
5997,0
5998,0
5999,0
6000,0
6001,1
6002,0
6003,0
6004,0
6005,0
6006,1
6007,0
6008,0
6009,0
6010,1
6011,0
6012,0
6013,0
6014,0
6015,0
6016,0
6017,0
6018,0
6019,1
6020,0
6021,0
6022,1
6023,8
6024,2
6025,3
6026,2
6027,3
6028,3
6029,7
6030,3
6031,2
6032,2
6033,0
6034,0
6035,1
6036,2
6037,2
6038,2
6039,0
6040,1
6041,0
6042,3
6043,5
6044,4
6045,4
6046,32
6047,6
6048,2
6049,1
6050,0
6051,17
6052,1
6053,0
6054,2
6055,0
6056,2
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,2
6064,0
6065,1
6066,1
6067,2
6068,1
6069,0
6070,0
6071,0
6072,0
6073,1
6074,0
6075,0
6076,0
6077,2
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0
6084,0
6085,0
6086,0
6087,0
6088,2
6089,0
6090,0
6091,0
6092,0
6093,2
6094,0
6095,0
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,1
6104,0
6105,0
6106,0
6107,0
6108,0
6109,259
6110,199
6111,1
6112,0
6113,0
6114,0
6115,7
6116,9
6117,2
6118,1
6119,2
6120,7
6121,0
6122,2
6123,0
6124,1
6125,1
6126,10
6127,0
6128,6
6129,0
6130,0
6131,9
6132,7
6133,14
6134,0
6135,0
6136,0
6137,0
6138,0
6139,2
6140,1
6141,2
6142,0
6143,1
6144,1
6145,4
6146,0
6147,2
6148,1
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,1
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,2
6164,1
6165,0
6166,0
6167,0
6168,1
6169,0
6170,0
6171,0
6172,0
6173,0
6174,1
6175,0
6176,254
6177,408
6178,406
6179,305
6180,202
6181,401
6182,204
6183,4
6184,14
6185,4
6186,302
6187,301
6188,405
6189,402
6190,100
6191,400
6192,403
6193,402
6194,300
6195,401
6196,366
6197,808
6198,835
6199,509
6200,906
6201,501
6202,606
6203,603
6204,260
6205,1079
6206,980
6207,1
6208,87
6209,0
6210,0
6211,0
6212,0
6213,0
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,304
6249,505
6250,408
6251,4
6252,407
6253,506
6254,202
6255,813
6256,304
6257,205
6258,507
6259,203
6260,808
6261,1514
6262,203
6263,306
6264,307
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,1
6272,0
6273,0
6274,0
6275,0
6276,0
6277,0
6278,0
6279,1
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,3
6294,3
6295,1
6296,2
6297,0
6298,0
6299,0
6300,0
6301,1
6302,1
6303,0
6304,0
6305,2
6306,0
6307,0
6308,0
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,2
6318,0
6319,0
6320,1
6321,0
6322,0
6323,0
6324,0
6325,0
6326,1
6327,1
6328,0
6329,1
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,2
6494,6
6495,0
6496,0
6497,1
6498,0
6499,0
6500,1
6501,0
6502,0
6503,0
6504,302
6505,1
6506,415
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,14
6526,11
6527,1
6528,0
6529,0
6530,0
6531,3
6532,162
6533,453
6534,30
6535,217
6536,246
6537,16
6538,26
6539,265
6540,87
6541,15
6542,7
6543,20
6544,58
6545,5
6546,4
6547,4
6548,1
6549,7
6550,12
6551,7
6552,11
6553,4
6554,8
6555,12
6556,4
6557,501
6558,4
6559,11
6560,4
6561,401
6562,3
6563,0
6564,1
6565,0
6566,1
6567,1
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,0
6575,0
6576,0
6577,0
6578,4
6579,2
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,6
6589,500
6590,0
6591,0
6592,0
6593,0
6594,1
6595,0
6596,0
6597,0
6598,0
6599,0
6600,1
6601,0
6602,2
6603,0
6604,0
6605,0
6606,406
6607,300
6608,257
6609,213
6610,507
6611,0
6612,0
6613,0
6614,0
6615,1
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,115
6625,57
6626,38
6627,0
6628,0
6629,0
6630,3
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,2
6645,3
6646,3
6647,0
6648,0
6649,2
6650,0
6651,0
6652,0
6653,0
6654,4
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,367
6671,155
6672,468
6673,187
6674,214
6675,306
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,3
6691,2
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,3
6700,1
6701,3
6702,2
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,5
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,2
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,11
6728,0
6729,0
6730,0
6731,0
6732,0
6733,0
6734,4
6735,206
6736,0
6737,152
6738,0
6739,0
6740,325
6741,1
6742,0
6743,0
6744,0
6745,1
6746,1
6747,3
6748,22
6749,2
6750,0
6751,1
6752,0
6753,0
6754,0
6755,0
6756,4
6757,3
6758,42
6759,3
6760,4
6761,1
6762,196
6763,0
6764,1
6765,2
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,3
6775,2
6776,0
6777,0
6778,51
6779,1
6780,6
6781,2
6782,0
6783,0
6784,5
6785,18
6786,0
6787,0
6788,540
6789,0
6790,1
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,12
6799,0
6800,0
6801,1
6802,1
6803,0
6804,0
6805,0
6806,0
6807,1
6808,0
6809,0
6810,9
6811,6
6812,2
6813,2
6814,9
6815,3
6816,0
6817,0
6818,4
6819,6
6820,0
6821,0
6822,0
6823,0
6824,23
6825,82
6826,1
6827,1
6828,0
6829,0
6830,0
6831,0
6832,1
6833,1
6834,1
6835,0
6836,0
6837,0
6838,2
6839,1
6840,8
6841,3
6842,0
6843,0
6844,0
6845,1
6846,1
6847,0
6848,0
6849,0
6850,0
6851,1
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,1
6871,67
6872,1
6873,360
6874,0
6875,0
6876,0
6877,0
6878,1
6879,1
6880,1
6881,0
6882,310
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,1
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,3
6898,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,1
6908,0
6909,0
6910,0
6911,0
6912,4
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,0
6920,145
6921,652
6922,1
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,1
6940,3
6941,30
6942,0
6943,0
6944,1
6945,2
6946,130
6947,0
6948,0
6949,81
6950,75
6951,0
6952,0
6953,1
6954,0
6955,0
6956,4
6957,10
6958,15
6959,0
6960,2
6961,0
6962,0
6963,3
6964,2
6965,37
6966,8
6967,8
6968,0
6969,37
6970,0
6971,11
6972,2
6973,13
6974,4
6975,2
6976,12
6977,0
6978,1
6979,15
6980,5
6981,0
6982,0
6983,1
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,1
6995,1
6996,0
6997,215
6998,1
6999,0
7000,0
7001,0
7002,150
7003,24
7004,166
7005,130
7006,1
7007,0
7008,2
7009,46
7010,0
7011,1
7012,0
7013,0
7014,11
7015,98
7016,0
7017,10
7018,0
7019,2
7020,2
7021,19
7022,8
7023,0
7024,0
7025,24
7026,74
7027,2
7028,0
7029,0
7030,0
7031,0
7032,26
7033,0
7034,26
7035,15
7036,2
7037,7
7038,6
7039,1
7040,0
7041,0
7042,3
7043,7
7044,0
7045,0
7046,4
7047,0
7048,0
7049,4
7050,10
7051,1
7052,9
7053,0
7054,3
7055,0
7056,0
7057,27
7058,0
7059,0
7060,56
7061,3
7062,9
7063,0
7064,0
7065,0
7066,0
7067,310
7068,138
7069,3
7070,1
7071,0
7072,302
7073,2
7074,159
7075,308
7076,299
7077,6
7078,0
7079,0
7080,0
7081,0
7082,1
7083,3
7084,0
7085,0
7086,1
7087,1
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,0
7097,0
7098,52
7099,0
7100,0
7101,10
7102,0
7103,0
7104,0
7105,0
7106,0
7107,1
7108,2
7109,0
7110,0
7111,7
7112,298
7113,309
7114,0
7115,0
7116,236
7117,81
7118,605
7119,537
7120,274
7121,208
7122,156
7123,739
7124,108
7125,184
7126,222
7127,3
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,0
7146,3
7147,3
7148,4
7149,1
7150,514
7151,519
7152,515
7153,4
7154,528
7155,516
7156,519
7157,523
7158,322
7159,3
7160,102
7161,152
7162,0
7163,0
7164,214
7165,0
7166,0
7167,280
7168,107
7169,14
7170,5
7171,237
7172,3
7173,100
7174,103
7175,0
7176,0
7177,0
7178,77
7179,36
7180,193
7181,183
7182,3
7183,132
7184,1
7185,2
7186,3
7187,118
7188,4
7189,154
7190,127
7191,118
7192,143
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,4
7210,3
7211,4
7212,17
7213,1
7214,7
7215,0
7216,91
7217,112
7218,54
7219,2
7220,85
7221,135
7222,7
7223,10
7224,75
7225,2
7226,77
7227,2
7228,3
7229,3
7230,5
7231,3
7232,15
7233,6
7234,4
7235,1
7236,0
7237,88
7238,1
7239,6
7240,4
7241,0
7242,0
7243,4
7244,75
7245,1
7246,2
7247,10
7248,0
7249,23
7250,2
7251,134
7252,5
7253,1
7254,0
7255,203
7256,274
7257,301
7258,306
7259,303
7260,4
7261,0
7262,0
7263,206
7264,271
7265,0
7266,308
7267,335
7268,7
7269,210
7270,210
7271,207
7272,8
7273,257
7274,54
7275,0
7276,0
7277,0
7278,1
7279,291
7280,406
7281,513
7282,489
7283,307
7284,163
7285,171
7286,0
7287,0
7288,0
7289,0
7290,0
7291,1
7292,206
7293,200
7294,71
7295,92
7296,4
7297,1
7298,306
7299,1
7300,1
7301,0
7302,168
7303,0
7304,0
7305,0
7306,0
7307,0
7308,515
7309,412
7310,311
7311,524
7312,419
7313,618
7314,115
7315,5
7316,18
7317,94
7318,0
7319,3
7320,2
7321,1
7322,7
7323,0
7324,6
7325,4
7326,6
7327,0
7328,0
7329,0
7330,0
7331,138
7332,106
7333,102
7334,185
7335,1
7336,103
7337,3
7338,128
7339,100
7340,1
7341,2
7342,9
7343,126
7344,206
7345,207
7346,151
7347,3
7348,0
7349,655
7350,163
7351,0
7352,0
7353,0
7354,94
7355,197
7356,151
7357,215
7358,130
7359,124
7360,277
7361,60
7362,69
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,1
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,1
7404,0
7405,0
7406,0
7407,0
7408,2
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,1
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,1
7430,0
7431,0
7432,0
7433,0
7434,0
7435,3
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,2
7443,0
7444,1
7445,0
7446,0
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,1
7468,0
7469,1
7470,0
7471,0
7472,0
7473,1
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,0
7482,1
7483,0
7484,0
7485,1
7486,4
7487,0
7488,0
7489,0
7490,0
7491,0
7492,2
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,0
7514,1
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0
7526,1
7527,0
7528,0
7529,0
7530,0
7531,0
7532,0
7533,0
7534,0
7535,0
7536,1
7537,0
7538,3
7539,0
7540,1
7541,0
7542,0
7543,1
7544,1
7545,0
7546,1
7547,0
7548,4
7549,0
7550,0
7551,0
7552,0
7553,0
7554,4
7555,2
7556,0
7557,3
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,5
7573,1
7574,1
7575,4
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,3
7585,0
7586,0
7587,0
7588,5
7589,0
7590,0
7591,0
7592,2
7593,14
7594,0
7595,3
7596,0
7597,12
7598,0
7599,0
7600,0
7601,2
7602,0
7603,0
7604,47
7605,2
7606,0
7607,0
7608,3
7609,11
7610,16
7611,0
7612,0
7613,4
7614,0
7615,0
7616,0
7617,0
7618,11
7619,0
7620,7
7621,2
7622,4
7623,0
7624,1
7625,4
7626,0
7627,0
7628,0
7629,1
7630,0
7631,0
7632,0
7633,5
7634,0
7635,0
7636,0
7637,1
7638,0
7639,28
7640,10
7641,16
7642,0
7643,0
7644,13
7645,0
7646,5
7647,6
7648,1
7649,107
7650,4
7651,4
7652,2
7653,5
7654,5
7655,0
7656,0
7657,0
7658,5
7659,11
7660,17
7661,0
7662,1
7663,0
7664,22
7665,0
7666,8
7667,0
7668,0
7669,0
7670,6
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,5
7681,5
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,12
7693,0
7694,11
7695,90
7696,6
7697,0
7698,0
7699,2
7700,3
7701,54
7702,0
7703,25
7704,124
7705,13
7706,5
7707,8
7708,41
7709,12
7710,27
7711,27
7712,17
7713,17
7714,12
7715,7
7716,6
7717,2
7718,0
7719,8
7720,0
7721,0
7722,98
7723,98
7724,0
7725,0
7726,0
7727,62
7728,13
7729,7
7730,4
7731,13
7732,5
7733,6
7734,0
7735,3
7736,0
7737,0
7738,6
7739,5
7740,1
7741,1
7742,6
7743,1
7744,14
7745,1
7746,4
7747,3
7748,3
7749,0
7750,0
7751,0
7752,0
7753,0
7754,13
7755,5
7756,15
7757,0
7758,47
7759,1
7760,0
7761,1
7762,3
7763,0
7764,5
7765,5
7766,1
7767,0
7768,6
7769,0
7770,0
7771,5
7772,15
7773,8
7774,11
7775,0
7776,0
7777,1
7778,10
7779,4
7780,3
7781,7
7782,0
7783,13
7784,0
7785,0
7786,1
7787,1
7788,4
7789,695
7790,0
7791,0
7792,44
7793,1
7794,11
7795,2
7796,1146
7797,0
7798,314
7799,2
7800,5
7801,2
7802,1
7803,0
7804,5
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0
7814,5
7815,3
7816,102
7817,11
7818,4
7819,1
7820,0
7821,0
7822,0
7823,4
7824,1
7825,0
7826,0
7827,20
7828,0
7829,0
7830,0
7831,1
7832,5
7833,511
7834,1
7835,23
7836,27
7837,7
7838,10
7839,3
7840,12
7841,0
7842,3
7843,4
7844,38
7845,5
7846,0
7847,9
7848,151
7849,3
7850,5
7851,11
7852,19
7853,20
7854,2
7855,13
7856,1
7857,15
7858,8
7859,0
7860,3
7861,10
7862,1
7863,3
7864,1
7865,0
7866,0
7867,0
7868,0
7869,12
7870,4
7871,0
7872,0
7873,10
7874,0
7875,0
7876,6
7877,9
7878,5
7879,461
7880,1
7881,2
7882,0
7883,1
7884,1
7885,1
7886,0
7887,2
7888,0
7889,0
7890,0
7891,1
7892,1
7893,2
7894,2
7895,2
7896,1
7897,0
7898,11
7899,0
7900,1
7901,1
7902,5
7903,2
7904,0
7905,10
7906,20
7907,0
7908,1
7909,1
7910,4
7911,1
7912,0
7913,1
7914,6
7915,5
7916,0
7917,3
7918,61
7919,0
7920,1032
7921,0
7922,0
7923,665
7924,5
7925,19
7926,1
7927,0
7928,0
7929,0
7930,3
7931,0
7932,1
7933,3
7934,0
7935,0
7936,0
7937,403
7938,318
7939,0
7940,0
7941,0
7942,831
7943,476
7944,568
7945,758
7946,14
7947,1
7948,0
7949,0
7950,5
7951,1
7952,1
7953,0
7954,0
7955,8
7956,2
7957,0
7958,2
7959,0
7960,12
7961,6
7962,0
7963,8
7964,3
7965,0
7966,0
7967,0
7968,0
7969,16
7970,7
7971,1
7972,4
7973,4
7974,4
7975,0
7976,0
7977,0
7978,0
7979,1
7980,1
7981,4
7982,0
7983,2
7984,104
7985,156
7986,313
7987,0
7988,16
7989,3
7990,4
7991,12
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,14
8001,576
8002,542
8003,745
8004,0
8005,0
8006,902
8007,1
8008,8
8009,1
8010,0
8011,8
8012,0
8013,0
8014,1
8015,1
8016,0
8017,0
8018,0
8019,0
8020,6
8021,0
8022,0
8023,0
8024,6
8025,2
8026,0
8027,0
8028,1
8029,0
8030,0
8031,0
8032,0
8033,6
8034,8
8035,0
8036,1
8037,0
8038,301
8039,9
8040,3
8041,0
8042,0
8043,2
8044,6
8045,2
8046,1
8047,1
8048,0
8049,2
8050,0
8051,20
8052,0
8053,3
8054,1
8055,0
8056,0
8057,1
8058,3
8059,1
8060,3
8061,0
8062,8
8063,8
8064,5
8065,1
8066,1
8067,871
8068,10
8069,2
8070,1
8071,5
8072,15
8073,0
8074,402
8075,10
8076,167
8077,1
8078,2
8079,0
8080,2
8081,153
8082,510
8083,528
8084,30
8085,1661
8086,102
8087,0
8088,0
8089,0
8090,1
8091,0
8092,0
8093,0
8094,0
8095,0
8096,2
8097,1232
8098,1
8099,0
8100,0
8101,2
8102,0
8103,0
8104,8
8105,0
8106,27
8107,10
8108,521
8109,0
8110,0
8111,518
8112,268
8113,664
8114,0
8115,6
8116,4
8117,2
8118,179
8119,0
8120,0
8121,0
8122,1
8123,1
8124,0
8125,0
8126,1
8127,2
8128,8
8129,0
8130,1
8131,299
8132,1
8133,1
8134,1
8135,7
8136,13
8137,0
8138,1
8139,0
8140,0
8141,45
8142,0
8143,3
8144,1
8145,3
8146,69
8147,2
8148,0
8149,9
8150,0
8151,3
8152,807
8153,400
8154,0
8155,0
8156,1
8157,5
8158,200
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,6
8169,0
8170,0
8171,0
8172,0
8173,3
8174,4
8175,0
8176,0
8177,0
8178,4
8179,33
8180,0
8181,9
8182,7
8183,5
8184,0
8185,0
8186,0
8187,0
8188,3
8189,0
8190,3
8191,3
8192,52
8193,0
8194,4
8195,5
8196,0
8197,0
8198,0
8199,13
8200,0
8201,2
8202,0
8203,15
8204,1
8205,516
8206,1
8207,0
8208,0
8209,0
8210,0
8211,211
8212,86
8213,1052
8214,512
8215,732
8216,0
8217,0
8218,0
8219,412
8220,0
8221,204
8222,36
8223,7
8224,0
8225,0
8226,2
8227,0
8228,364
8229,0
8230,0
8231,350
8232,2
8233,349
8234,325
8235,1
8236,0
8237,265
8238,50
8239,89
8240,270
8241,346
8242,0
8243,0
8244,104
8245,31
8246,963
8247,0
8248,0
8249,1
8250,2
8251,0
8252,3
8253,0
8254,8
8255,3
8256,1
8257,2
8258,5
8259,0
8260,0
8261,0
8262,1
8263,2
8264,1
8265,0
8266,45
8267,0
8268,1
8269,0
8270,1
8271,0
8272,7
8273,0
8274,0
8275,0
8276,3
8277,0
8278,5
8279,8
8280,4
8281,0
8282,4
8283,0
8284,0
8285,2
8286,1
8287,0
8288,4
8289,4
8290,6
8291,1
8292,16
8293,0
8294,0
8295,0
8296,2
8297,0
8298,6
8299,0
8300,1
8301,7
8302,0
8303,0
8304,0
8305,0
8306,0
8307,2
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,2
8322,0
8323,0
8324,0
8325,2
8326,314
8327,747
8328,58
8329,0
8330,0
8331,10
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,1
8342,2
8343,0
8344,0
8345,1
8346,0
8347,6
8348,0
8349,1
8350,1
8351,2
8352,0
8353,0
8354,0
8355,1
8356,2
8357,0
8358,8
8359,4
8360,52
8361,4
8362,1
8363,4
8364,1
8365,0
8366,6
8367,0
8368,0
8369,7
8370,1
8371,0
8372,0
8373,0
8374,2
8375,10
8376,1
8377,4
8378,9
8379,1
8380,2
8381,0
8382,3
8383,0
8384,4
8385,7
8386,6
8387,7
8388,3
8389,11
8390,1
8391,0
8392,0
8393,1
8394,0
8395,3
8396,2
8397,1
8398,3
8399,6
8400,5
8401,0
8402,1
8403,9
8404,7
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,0
8417,23
8418,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,3
8425,0
8426,0
8427,0
8428,1
8429,0
8430,1
8431,1
8432,1
8433,10
8434,49
8435,2
8436,2
8437,8
8438,0
8439,843
8440,30
8441,0
8442,379
8443,420
8444,306
8445,263
8446,350
8447,0
8448,0
8449,0
8450,1
8451,19
8452,5
8453,0
8454,0
8455,2
8456,143
8457,2
8458,0
8459,0
8460,30
8461,0
8462,5
8463,0
8464,2
8465,0
8466,4
8467,0
8468,3
8469,0
8470,2
8471,67
8472,0
8473,0
8474,3
8475,236
8476,8
8477,0
8478,1
8479,4
8480,0
8481,1
8482,54
8483,51
8484,6
8485,108
8486,2
8487,604
8488,0
8489,0
8490,13
8491,5
8492,2
8493,4
8494,1
8495,365
8496,493
8497,1107
8498,3
8499,1
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,2
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,1
8520,9
8521,2
8522,0
8523,0
8524,4
8525,0
8526,0
8527,0
8528,0
8529,0
8530,3
8531,0
8532,2
8533,0
8534,2
8535,2
8536,0
8537,0
8538,0
8539,2
8540,0
8541,0
8542,0
8543,2
8544,3
8545,1
8546,4
8547,0
8548,13
8549,9
8550,0
8551,6
8552,1
8553,51
8554,31
8555,0
8556,99
8557,0
8558,0
8559,0
8560,3
8561,123
8562,1
8563,0
8564,0
8565,528
8566,8
8567,1
8568,1
8569,355
8570,14
8571,5
8572,0
8573,1643
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0
8582,1
8583,0
8584,0
8585,0
8586,1
8587,0
8588,1
8589,2
8590,0
8591,0
